group,candidate_key,fast_ma,slow_ma,atr_period,atr_ma_window,buy_volatility_cap,vol_breakout_mult,enable_volatility_scaling,target_volatility,eligible_count,symbol_count,annualized_excess_return,max_drawdown,trade_count,turnover_rate,whipsaw_rate,calmar_ratio,min_excess,max_drawdown_worst,min_trade_count,reject_reason,eligible,objective_score,risk_band,suggest_position,group_pass
high_beta,ma=5/120|atr=14/20|buy=1.05|sell=1.10|vol_off|tv=0.20,5,120,14,20,1.05,1.1,False,0.2,0,3,-0.07839426796947231,-0.6922954360657171,11.0,17.251758737774345,0.05555555555555555,0.02663550408789071,-0.20638201541469448,-0.7305289513364454,9,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=20/250|atr=14/20|buy=1.00|sell=1.15|vol_off|tv=0.18,20,250,14,20,1.0,1.15,False,0.18,0,3,-0.0784425316446814,-0.34879263999258825,2.6666666666666665,2.8350233358746704,0.0,0.03560654811428221,-0.08729773389908746,-0.5486069433109424,2,"trade_count,non_positive_excess",False,-0.01,DANGER,0-20%,False
high_beta,ma=20/250|atr=14/20|buy=1.00|sell=1.15|vol_off|tv=0.20,20,250,14,20,1.0,1.15,False,0.2,0,3,-0.0784425316446814,-0.34879263999258825,2.6666666666666665,2.8350233358746704,0.0,0.03560654811428221,-0.08729773389908746,-0.5486069433109424,2,"trade_count,non_positive_excess",False,-0.01,DANGER,0-20%,False
high_beta,ma=20/250|atr=14/20|buy=1.05|sell=1.15|vol_off|tv=0.18,20,250,14,20,1.05,1.15,False,0.18,0,3,-0.0784425316446814,-0.34879263999258825,2.6666666666666665,2.8350233358746704,0.0,0.03560654811428221,-0.08729773389908746,-0.5486069433109424,2,"trade_count,non_positive_excess",False,-0.01,DANGER,0-20%,False
high_beta,ma=20/250|atr=14/20|buy=1.05|sell=1.15|vol_off|tv=0.20,20,250,14,20,1.05,1.15,False,0.2,0,3,-0.0784425316446814,-0.34879263999258825,2.6666666666666665,2.8350233358746704,0.0,0.03560654811428221,-0.08729773389908746,-0.5486069433109424,2,"trade_count,non_positive_excess",False,-0.01,DANGER,0-20%,False
high_beta,ma=30/250|atr=14/40|buy=1.05|sell=1.05|vol_on|tv=0.20,30,250,14,40,1.05,1.05,True,0.2,0,3,-0.07846283789090551,-0.28525727583523336,4.0,4.000545042835452,0.0,0.014093260864706025,-0.13463990411010252,-0.5130791649358861,2,non_positive_excess,False,-0.01,Warning,20-40%,False
high_beta,ma=30/250|atr=14/60|buy=1.00|sell=1.05|vol_on|tv=0.20,30,250,14,60,1.0,1.05,True,0.2,0,3,-0.07846283789090551,-0.28525727583523336,4.0,4.000545042835452,0.0,0.014093260864706025,-0.13463990411010252,-0.5130791649358861,2,non_positive_excess,False,-0.01,Warning,20-40%,False
high_beta,ma=30/250|atr=14/60|buy=1.00|sell=1.10|vol_on|tv=0.20,30,250,14,60,1.0,1.1,True,0.2,0,3,-0.07846283789090551,-0.28525727583523336,4.0,4.000545042835452,0.0,0.014093260864706025,-0.13463990411010252,-0.5130791649358861,2,non_positive_excess,False,-0.01,Warning,20-40%,False
high_beta,ma=30/250|atr=14/60|buy=1.05|sell=1.05|vol_on|tv=0.20,30,250,14,60,1.05,1.05,True,0.2,0,3,-0.07846283789090551,-0.28525727583523336,4.0,4.000545042835452,0.0,0.014093260864706025,-0.13463990411010252,-0.5130791649358861,2,non_positive_excess,False,-0.01,Warning,20-40%,False
high_beta,ma=30/250|atr=14/60|buy=1.05|sell=1.10|vol_on|tv=0.20,30,250,14,60,1.05,1.1,True,0.2,0,3,-0.07846283789090551,-0.28525727583523336,4.0,4.000545042835452,0.0,0.014093260864706025,-0.13463990411010252,-0.5130791649358861,2,non_positive_excess,False,-0.01,Warning,20-40%,False
high_beta,ma=30/250|atr=20/40|buy=1.00|sell=1.05|vol_on|tv=0.20,30,250,20,40,1.0,1.05,True,0.2,0,3,-0.07846283789090551,-0.28525727583523336,4.0,4.000545042835452,0.0,0.014093260864706025,-0.13463990411010252,-0.5130791649358861,2,non_positive_excess,False,-0.01,Warning,20-40%,False
high_beta,ma=30/250|atr=20/40|buy=1.00|sell=1.10|vol_on|tv=0.20,30,250,20,40,1.0,1.1,True,0.2,0,3,-0.07846283789090551,-0.28525727583523336,4.0,4.000545042835452,0.0,0.014093260864706025,-0.13463990411010252,-0.5130791649358861,2,non_positive_excess,False,-0.01,Warning,20-40%,False
high_beta,ma=30/250|atr=20/40|buy=1.05|sell=1.05|vol_on|tv=0.20,30,250,20,40,1.05,1.05,True,0.2,0,3,-0.07846283789090551,-0.28525727583523336,4.0,4.000545042835452,0.0,0.014093260864706025,-0.13463990411010252,-0.5130791649358861,2,non_positive_excess,False,-0.01,Warning,20-40%,False
high_beta,ma=30/250|atr=20/40|buy=1.05|sell=1.10|vol_on|tv=0.20,30,250,20,40,1.05,1.1,True,0.2,0,3,-0.07846283789090551,-0.28525727583523336,4.0,4.000545042835452,0.0,0.014093260864706025,-0.13463990411010252,-0.5130791649358861,2,non_positive_excess,False,-0.01,Warning,20-40%,False
high_beta,ma=30/250|atr=20/60|buy=1.00|sell=1.05|vol_on|tv=0.20,30,250,20,60,1.0,1.05,True,0.2,0,3,-0.07846283789090551,-0.28525727583523336,4.0,4.000545042835452,0.0,0.014093260864706025,-0.13463990411010252,-0.5130791649358861,2,non_positive_excess,False,-0.01,Warning,20-40%,False
high_beta,ma=30/250|atr=20/60|buy=1.00|sell=1.10|vol_on|tv=0.20,30,250,20,60,1.0,1.1,True,0.2,0,3,-0.07846283789090551,-0.28525727583523336,4.0,4.000545042835452,0.0,0.014093260864706025,-0.13463990411010252,-0.5130791649358861,2,non_positive_excess,False,-0.01,Warning,20-40%,False
high_beta,ma=30/250|atr=20/60|buy=1.00|sell=1.15|vol_on|tv=0.20,30,250,20,60,1.0,1.15,True,0.2,0,3,-0.07846283789090551,-0.28525727583523336,4.0,4.000545042835452,0.0,0.014093260864706025,-0.13463990411010252,-0.5130791649358861,2,non_positive_excess,False,-0.01,Warning,20-40%,False
high_beta,ma=30/250|atr=20/60|buy=1.05|sell=1.05|vol_on|tv=0.20,30,250,20,60,1.05,1.05,True,0.2,0,3,-0.07846283789090551,-0.28525727583523336,4.0,4.000545042835452,0.0,0.014093260864706025,-0.13463990411010252,-0.5130791649358861,2,non_positive_excess,False,-0.01,Warning,20-40%,False
high_beta,ma=30/250|atr=20/60|buy=1.05|sell=1.10|vol_on|tv=0.20,30,250,20,60,1.05,1.1,True,0.2,0,3,-0.07846283789090551,-0.28525727583523336,4.0,4.000545042835452,0.0,0.014093260864706025,-0.13463990411010252,-0.5130791649358861,2,non_positive_excess,False,-0.01,Warning,20-40%,False
high_beta,ma=30/250|atr=20/60|buy=1.05|sell=1.15|vol_on|tv=0.20,30,250,20,60,1.05,1.15,True,0.2,0,3,-0.07846283789090551,-0.28525727583523336,4.0,4.000545042835452,0.0,0.014093260864706025,-0.13463990411010252,-0.5130791649358861,2,non_positive_excess,False,-0.01,Warning,20-40%,False
high_beta,ma=30/250|atr=14/40|buy=1.00|sell=1.10|vol_on|tv=0.20,30,250,14,40,1.0,1.1,True,0.2,0,3,-0.07851835802501168,-0.27362117513820455,3.0,2.91560703216107,0.0,0.027235690962596846,-0.13463990411010252,-0.5130791649358861,2,non_positive_excess,False,-0.01,Warning,20-40%,False
high_beta,ma=30/250|atr=14/40|buy=1.00|sell=1.15|vol_on|tv=0.20,30,250,14,40,1.0,1.15,True,0.2,0,3,-0.07851835802501168,-0.27362117513820455,3.0,2.91560703216107,0.0,0.027235690962596846,-0.13463990411010252,-0.5130791649358861,2,non_positive_excess,False,-0.01,Warning,20-40%,False
high_beta,ma=30/250|atr=14/20|buy=1.00|sell=1.05|vol_on|tv=0.20,30,250,14,20,1.0,1.05,True,0.2,0,3,-0.07854852600849116,-0.22082450029286357,2.0,2.6575380288815333,0.0,0.027824942837308134,-0.12853746887390138,-0.5130791649358861,0,"trade_count,non_positive_excess",False,-0.01,DANGER,0-20%,False
high_beta,ma=30/250|atr=14/20|buy=1.00|sell=1.10|vol_on|tv=0.20,30,250,14,20,1.0,1.1,True,0.2,0,3,-0.07854852600849116,-0.22082450029286357,2.0,2.6575380288815333,0.0,0.027824942837308134,-0.12853746887390138,-0.5130791649358861,0,"trade_count,non_positive_excess",False,-0.01,DANGER,0-20%,False
high_beta,ma=30/250|atr=14/20|buy=1.00|sell=1.15|vol_on|tv=0.20,30,250,14,20,1.0,1.15,True,0.2,0,3,-0.07854852600849116,-0.22082450029286357,2.0,2.6575380288815333,0.0,0.027824942837308134,-0.12853746887390138,-0.5130791649358861,0,"trade_count,non_positive_excess",False,-0.01,DANGER,0-20%,False
high_beta,ma=30/250|atr=14/20|buy=1.05|sell=1.05|vol_on|tv=0.20,30,250,14,20,1.05,1.05,True,0.2,0,3,-0.07854852600849116,-0.22082450029286357,2.0,2.6575380288815333,0.0,0.027824942837308134,-0.12853746887390138,-0.5130791649358861,0,"trade_count,non_positive_excess",False,-0.01,DANGER,0-20%,False
high_beta,ma=30/250|atr=14/20|buy=1.05|sell=1.10|vol_on|tv=0.20,30,250,14,20,1.05,1.1,True,0.2,0,3,-0.07854852600849116,-0.22082450029286357,2.0,2.6575380288815333,0.0,0.027824942837308134,-0.12853746887390138,-0.5130791649358861,0,"trade_count,non_positive_excess",False,-0.01,DANGER,0-20%,False
high_beta,ma=30/250|atr=14/20|buy=1.05|sell=1.15|vol_on|tv=0.20,30,250,14,20,1.05,1.15,True,0.2,0,3,-0.07854852600849116,-0.22082450029286357,2.0,2.6575380288815333,0.0,0.027824942837308134,-0.12853746887390138,-0.5130791649358861,0,"trade_count,non_positive_excess",False,-0.01,DANGER,0-20%,False
high_beta,ma=10/120|atr=14/40|buy=1.05|sell=1.15|vol_on|tv=0.20,10,120,14,40,1.05,1.15,True,0.2,0,3,-0.078715121436712,-0.600253851914561,14.666666666666666,10.711126153892629,0.0,0.03506913994903368,-0.2017119199807248,-0.6340905120984428,12,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=20/120|atr=14/40|buy=1.05|sell=1.15|vol_on|tv=0.18,20,120,14,40,1.05,1.15,True,0.18,0,3,-0.0790492737944537,-0.5911782960175377,9.333333333333334,8.733253753945906,0.0,0.03912693769022368,-0.20426208615396257,-0.6441632265318906,8,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=5/120|atr=20/40|buy=1.00|sell=1.15|vol_off|tv=0.18,5,120,20,40,1.0,1.15,False,0.18,0,3,-0.0793670870205881,-0.6195907542556051,7.0,9.81746237689865,0.0,0.012727324488326855,-0.14841511772921478,-0.7474358978586825,5,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=5/120|atr=20/40|buy=1.00|sell=1.15|vol_off|tv=0.20,5,120,20,40,1.0,1.15,False,0.2,0,3,-0.0793670870205881,-0.6195907542556051,7.0,9.81746237689865,0.0,0.012727324488326855,-0.14841511772921478,-0.7474358978586825,5,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=5/120|atr=14/40|buy=1.05|sell=1.05|vol_on|tv=0.20,5,120,14,40,1.05,1.05,True,0.2,0,3,-0.07952990849942292,-0.5916791951284522,18.666666666666668,11.752232836276626,0.047619047619047616,0.03557453360102169,-0.1980464752586013,-0.6743202908264171,15,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=20/120|atr=14/20|buy=1.05|sell=1.15|vol_on|tv=0.18,20,120,14,20,1.05,1.15,True,0.18,0,3,-0.07968219665948988,-0.6080505514916839,9.666666666666666,7.631423451068279,0.13333333333333333,0.030637633778340344,-0.18893395884965558,-0.675939319884644,7,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=20/120|atr=20/20|buy=1.00|sell=1.10|vol_on|tv=0.18,20,120,20,20,1.0,1.1,True,0.18,0,3,-0.0797242003390134,-0.5445087018382821,8.666666666666666,7.948942888556151,0.08333333333333333,0.036890528738939755,-0.18263131327004556,-0.6441632265318904,6,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=5/120|atr=14/20|buy=1.00|sell=1.15|vol_off|tv=0.18,5,120,14,20,1.0,1.15,False,0.18,0,3,-0.07986484881348462,-0.6852349659628909,8.333333333333334,14.404788986355074,0.06666666666666667,0.023586610845531014,-0.19745075082392094,-0.7305289513364454,5,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=5/120|atr=14/20|buy=1.00|sell=1.15|vol_off|tv=0.20,5,120,14,20,1.0,1.15,False,0.2,0,3,-0.07986484881348462,-0.6852349659628909,8.333333333333334,14.404788986355074,0.06666666666666667,0.023586610845531014,-0.19745075082392094,-0.7305289513364454,5,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=5/120|atr=14/20|buy=1.05|sell=1.15|vol_off|tv=0.18,5,120,14,20,1.05,1.15,False,0.18,0,3,-0.07986589353796318,-0.6852349659628909,9.0,15.071283725342811,0.06666666666666667,0.023585129796582217,-0.19745075082392094,-0.7305289513364454,5,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=5/120|atr=14/20|buy=1.05|sell=1.15|vol_off|tv=0.20,5,120,14,20,1.05,1.15,False,0.2,0,3,-0.07986589353796318,-0.6852349659628909,9.0,15.071283725342811,0.06666666666666667,0.023585129796582217,-0.19745075082392094,-0.7305289513364454,5,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=30/250|atr=14/40|buy=1.05|sell=1.05|vol_on|tv=0.18,30,250,14,40,1.05,1.05,True,0.18,0,3,-0.0799829354068315,-0.26980413012027266,4.0,3.7069989669420043,0.0,0.011730008212117898,-0.13401823386242828,-0.49774677839009784,2,non_positive_excess,False,-0.01,Warning,20-40%,False
high_beta,ma=30/250|atr=14/60|buy=1.00|sell=1.05|vol_on|tv=0.18,30,250,14,60,1.0,1.05,True,0.18,0,3,-0.0799829354068315,-0.26980413012027266,4.0,3.7069989669420043,0.0,0.011730008212117898,-0.13401823386242828,-0.49774677839009784,2,non_positive_excess,False,-0.01,Warning,20-40%,False
high_beta,ma=30/250|atr=14/60|buy=1.00|sell=1.10|vol_on|tv=0.18,30,250,14,60,1.0,1.1,True,0.18,0,3,-0.0799829354068315,-0.26980413012027266,4.0,3.7069989669420043,0.0,0.011730008212117898,-0.13401823386242828,-0.49774677839009784,2,non_positive_excess,False,-0.01,Warning,20-40%,False
high_beta,ma=30/250|atr=14/60|buy=1.05|sell=1.05|vol_on|tv=0.18,30,250,14,60,1.05,1.05,True,0.18,0,3,-0.0799829354068315,-0.26980413012027266,4.0,3.7069989669420043,0.0,0.011730008212117898,-0.13401823386242828,-0.49774677839009784,2,non_positive_excess,False,-0.01,Warning,20-40%,False
high_beta,ma=30/250|atr=14/60|buy=1.05|sell=1.10|vol_on|tv=0.18,30,250,14,60,1.05,1.1,True,0.18,0,3,-0.0799829354068315,-0.26980413012027266,4.0,3.7069989669420043,0.0,0.011730008212117898,-0.13401823386242828,-0.49774677839009784,2,non_positive_excess,False,-0.01,Warning,20-40%,False
high_beta,ma=30/250|atr=20/40|buy=1.00|sell=1.05|vol_on|tv=0.18,30,250,20,40,1.0,1.05,True,0.18,0,3,-0.0799829354068315,-0.26980413012027266,4.0,3.7069989669420043,0.0,0.011730008212117898,-0.13401823386242828,-0.49774677839009784,2,non_positive_excess,False,-0.01,Warning,20-40%,False
high_beta,ma=30/250|atr=20/40|buy=1.00|sell=1.10|vol_on|tv=0.18,30,250,20,40,1.0,1.1,True,0.18,0,3,-0.0799829354068315,-0.26980413012027266,4.0,3.7069989669420043,0.0,0.011730008212117898,-0.13401823386242828,-0.49774677839009784,2,non_positive_excess,False,-0.01,Warning,20-40%,False
high_beta,ma=30/250|atr=20/40|buy=1.05|sell=1.05|vol_on|tv=0.18,30,250,20,40,1.05,1.05,True,0.18,0,3,-0.0799829354068315,-0.26980413012027266,4.0,3.7069989669420043,0.0,0.011730008212117898,-0.13401823386242828,-0.49774677839009784,2,non_positive_excess,False,-0.01,Warning,20-40%,False
high_beta,ma=30/250|atr=20/40|buy=1.05|sell=1.10|vol_on|tv=0.18,30,250,20,40,1.05,1.1,True,0.18,0,3,-0.0799829354068315,-0.26980413012027266,4.0,3.7069989669420043,0.0,0.011730008212117898,-0.13401823386242828,-0.49774677839009784,2,non_positive_excess,False,-0.01,Warning,20-40%,False
high_beta,ma=30/250|atr=20/60|buy=1.00|sell=1.05|vol_on|tv=0.18,30,250,20,60,1.0,1.05,True,0.18,0,3,-0.0799829354068315,-0.26980413012027266,4.0,3.7069989669420043,0.0,0.011730008212117898,-0.13401823386242828,-0.49774677839009784,2,non_positive_excess,False,-0.01,Warning,20-40%,False
high_beta,ma=30/250|atr=20/60|buy=1.00|sell=1.10|vol_on|tv=0.18,30,250,20,60,1.0,1.1,True,0.18,0,3,-0.0799829354068315,-0.26980413012027266,4.0,3.7069989669420043,0.0,0.011730008212117898,-0.13401823386242828,-0.49774677839009784,2,non_positive_excess,False,-0.01,Warning,20-40%,False
high_beta,ma=30/250|atr=20/60|buy=1.00|sell=1.15|vol_on|tv=0.18,30,250,20,60,1.0,1.15,True,0.18,0,3,-0.0799829354068315,-0.26980413012027266,4.0,3.7069989669420043,0.0,0.011730008212117898,-0.13401823386242828,-0.49774677839009784,2,non_positive_excess,False,-0.01,Warning,20-40%,False
high_beta,ma=30/250|atr=20/60|buy=1.05|sell=1.05|vol_on|tv=0.18,30,250,20,60,1.05,1.05,True,0.18,0,3,-0.0799829354068315,-0.26980413012027266,4.0,3.7069989669420043,0.0,0.011730008212117898,-0.13401823386242828,-0.49774677839009784,2,non_positive_excess,False,-0.01,Warning,20-40%,False
high_beta,ma=30/250|atr=20/60|buy=1.05|sell=1.10|vol_on|tv=0.18,30,250,20,60,1.05,1.1,True,0.18,0,3,-0.0799829354068315,-0.26980413012027266,4.0,3.7069989669420043,0.0,0.011730008212117898,-0.13401823386242828,-0.49774677839009784,2,non_positive_excess,False,-0.01,Warning,20-40%,False
high_beta,ma=30/250|atr=20/60|buy=1.05|sell=1.15|vol_on|tv=0.18,30,250,20,60,1.05,1.15,True,0.18,0,3,-0.0799829354068315,-0.26980413012027266,4.0,3.7069989669420043,0.0,0.011730008212117898,-0.13401823386242828,-0.49774677839009784,2,non_positive_excess,False,-0.01,Warning,20-40%,False
high_beta,ma=10/120|atr=20/20|buy=1.05|sell=1.05|vol_off|tv=0.18,10,120,20,20,1.05,1.05,False,0.18,0,3,-0.08021450354053217,-0.5799490078962459,11.0,14.635270883156315,0.0,0.010224756696520565,-0.1488469639750749,-0.7550900044512853,9,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=10/120|atr=20/20|buy=1.05|sell=1.05|vol_off|tv=0.20,10,120,20,20,1.05,1.05,False,0.2,0,3,-0.08021450354053217,-0.5799490078962459,11.0,14.635270883156315,0.0,0.010224756696520565,-0.1488469639750749,-0.7550900044512853,9,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=30/250|atr=20/20|buy=1.00|sell=1.05|vol_on|tv=0.20,30,250,20,20,1.0,1.05,True,0.2,0,3,-0.08033081401959989,-0.242602025663724,3.0,3.529923072759008,0.0,0.022383972196709567,-0.12853746887390138,-0.5130791649358861,0,non_positive_excess,False,-0.01,Warning,20-40%,False
high_beta,ma=30/250|atr=20/20|buy=1.05|sell=1.05|vol_on|tv=0.20,30,250,20,20,1.05,1.05,True,0.2,0,3,-0.08033081401959989,-0.242602025663724,3.0,3.529923072759008,0.0,0.022383972196709567,-0.12853746887390138,-0.5130791649358861,0,non_positive_excess,False,-0.01,Warning,20-40%,False
high_beta,ma=20/250|atr=14/20|buy=1.05|sell=1.15|vol_on|tv=0.18,20,250,14,20,1.05,1.15,True,0.18,0,3,-0.08045911773957759,-0.2783299851951019,3.6666666666666665,2.292488715721238,0.0,0.04047951476723693,-0.0961961211421769,-0.5064197624285711,3,non_positive_excess,False,-0.01,Warning,20-40%,False
high_beta,ma=30/250|atr=14/40|buy=1.00|sell=1.10|vol_on|tv=0.18,30,250,14,40,1.0,1.1,True,0.18,0,3,-0.08054136100044758,-0.25911674137075763,3.0,2.685545033455343,0.0,0.024316167170773794,-0.13401823386242828,-0.49774677839009784,2,non_positive_excess,False,-0.01,Warning,20-40%,False
high_beta,ma=30/250|atr=14/40|buy=1.00|sell=1.15|vol_on|tv=0.18,30,250,14,40,1.0,1.15,True,0.18,0,3,-0.08054136100044758,-0.25911674137075763,3.0,2.685545033455343,0.0,0.024316167170773794,-0.13401823386242828,-0.49774677839009784,2,non_positive_excess,False,-0.01,Warning,20-40%,False
high_beta,ma=30/250|atr=14/20|buy=1.00|sell=1.05|vol_on|tv=0.18,30,250,14,20,1.0,1.05,True,0.18,0,3,-0.08057690337492807,-0.2111443939789683,2.0,2.4548658441927693,0.0,0.024870592010791764,-0.12853746887390138,-0.49774677839009784,0,"trade_count,non_positive_excess",False,-0.01,DANGER,0-20%,False
high_beta,ma=30/250|atr=14/20|buy=1.00|sell=1.10|vol_on|tv=0.18,30,250,14,20,1.0,1.1,True,0.18,0,3,-0.08057690337492807,-0.2111443939789683,2.0,2.4548658441927693,0.0,0.024870592010791764,-0.12853746887390138,-0.49774677839009784,0,"trade_count,non_positive_excess",False,-0.01,DANGER,0-20%,False
high_beta,ma=30/250|atr=14/20|buy=1.00|sell=1.15|vol_on|tv=0.18,30,250,14,20,1.0,1.15,True,0.18,0,3,-0.08057690337492807,-0.2111443939789683,2.0,2.4548658441927693,0.0,0.024870592010791764,-0.12853746887390138,-0.49774677839009784,0,"trade_count,non_positive_excess",False,-0.01,DANGER,0-20%,False
high_beta,ma=30/250|atr=14/20|buy=1.05|sell=1.05|vol_on|tv=0.18,30,250,14,20,1.05,1.05,True,0.18,0,3,-0.08057690337492807,-0.2111443939789683,2.0,2.4548658441927693,0.0,0.024870592010791764,-0.12853746887390138,-0.49774677839009784,0,"trade_count,non_positive_excess",False,-0.01,DANGER,0-20%,False
high_beta,ma=30/250|atr=14/20|buy=1.05|sell=1.10|vol_on|tv=0.18,30,250,14,20,1.05,1.1,True,0.18,0,3,-0.08057690337492807,-0.2111443939789683,2.0,2.4548658441927693,0.0,0.024870592010791764,-0.12853746887390138,-0.49774677839009784,0,"trade_count,non_positive_excess",False,-0.01,DANGER,0-20%,False
high_beta,ma=30/250|atr=14/20|buy=1.05|sell=1.15|vol_on|tv=0.18,30,250,14,20,1.05,1.15,True,0.18,0,3,-0.08057690337492807,-0.2111443939789683,2.0,2.4548658441927693,0.0,0.024870592010791764,-0.12853746887390138,-0.49774677839009784,0,"trade_count,non_positive_excess",False,-0.01,DANGER,0-20%,False
high_beta,ma=5/120|atr=14/20|buy=1.05|sell=1.10|vol_on|tv=0.20,5,120,14,20,1.05,1.1,True,0.2,0,3,-0.0806549672429198,-0.650030840369101,19.0,12.965256482228527,0.041666666666666664,0.02517320922950278,-0.19938767520942113,-0.7064504803496046,16,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=5/120|atr=14/60|buy=1.00|sell=1.05|vol_on|tv=0.20,5,120,14,60,1.0,1.05,True,0.2,0,3,-0.08065729832582676,-0.4920053471106674,16.333333333333332,9.146984266981898,0.041666666666666664,0.023508732223415003,-0.14804204760408246,-0.670227915640536,11,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=10/120|atr=14/20|buy=1.00|sell=1.15|vol_off|tv=0.18,10,120,14,20,1.0,1.15,False,0.18,0,3,-0.08069665282882536,-0.6765284061253798,6.333333333333333,9.273821329386896,0.0,0.01970760894504132,-0.19610699905260753,-0.7236695600667566,5,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=10/120|atr=14/20|buy=1.00|sell=1.15|vol_off|tv=0.20,10,120,14,20,1.0,1.15,False,0.2,0,3,-0.08069665282882536,-0.6765284061253798,6.333333333333333,9.273821329386896,0.0,0.01970760894504132,-0.19610699905260753,-0.7236695600667566,5,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
