as_of,symbol,name,phase,sub_phase,direction,confidence,rr_ratio,entry_price,stop_loss,first_target,bc_price,sc_price,tr_low,tr_high,signal_type,signal_description,monthly_phase,weekly_phase,daily_phase,mtf_alignment,t1_verdict,preconditions,trigger,invalidation,first_target_text
2026-04-30,605588.SH,冠石科技,markup,,持有观察,C,0.63,56.84,47.561,62.7,69.37,,47.8,62.7,markup,处于上涨阶段,markup,unknown,markup,mixed,极限回撤15.9%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳62.70上方,关键低点47.80×0.995=47.56,62.70
2026-04-29,605589.SH,圣泉集团,markup,,持有观察,C,0.05,40.81,28.527,41.4,40.6,,28.67,41.4,markup,处于上涨阶段,markup,markup,markup,fully_aligned,极限回撤29.4%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳41.40上方,关键低点28.67×0.995=28.53,41.40
2026-04-30,605589.SH,圣泉集团,markup,,持有观察,C,0.16,39.08,28.527,40.81,40.79,,28.67,41.4,markup,处于上涨阶段,markup,markup,markup,fully_aligned,极限回撤26.2%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳41.40上方,关键低点28.67×0.995=28.53,40.81
2026-04-29,605598.SH,上海港湾,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,unknown,unknown,weekly_daily_aligned,,,,,
2026-04-30,605598.SH,上海港湾,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,unknown,unknown,weekly_daily_aligned,,,,,
2026-04-29,605599.SH,菜百股份,markdown,,空仓观望,D,1.41,21.02,19.373,23.35,26.7,,19.47,28.35,markdown,处于下跌阶段，空仓观望,markup,unknown,markdown,mixed,极限回撤0.1%，安全,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳28.35上方,关键低点19.47×0.995=19.37,23.35
2026-04-30,605599.SH,菜百股份,markdown,,空仓观望,C,9.89,19.19,19.005,21.02,26.7,,19.1,28.35,markdown,处于下跌阶段，空仓观望,markup,unknown,markdown,mixed,极限回撤0.5%，安全,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳28.35上方,关键低点19.10×0.995=19.00,21.02
2026-04-29,688001.SH,华兴源创,markup,,持有观察,D,0.13,55.0,26.169,58.86,59.48,,26.3,61.2,markup,处于上涨阶段,markup,markup,markup,fully_aligned,极限回撤49.4%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳61.20上方,关键低点26.30×0.995=26.17,58.86
2026-04-30,688001.SH,华兴源创,markup,,持有观察,D,0.08,52.91,26.169,55.0,59.48,,26.3,61.2,markup,处于上涨阶段,markup,markup,markup,fully_aligned,极限回撤47.4%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳61.20上方,关键低点26.30×0.995=26.17,55.00
2026-04-29,688002.SH,睿创微纳,markup,,持有观察,C,0.25,145.5,96.017,158.0,158.0,,96.5,158.0,markup,处于上涨阶段,markup,markup,markup,fully_aligned,极限回撤33.7%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳158.00上方,关键低点96.50×0.995=96.02,158.00
2026-04-30,688002.SH,睿创微纳,markup,,持有观察,C,0.24,146.01,96.017,158.0,158.0,,96.5,158.0,markup,处于上涨阶段,markup,markup,markup,fully_aligned,极限回撤33.9%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳158.00上方,关键低点96.50×0.995=96.02,158.00
2026-04-29,688003.SH,天准科技,markup,,持有观察,C,0.07,69.8,53.203,70.9,84.77,,53.47,84.99,markup,处于上涨阶段,markup,markup,markup,fully_aligned,极限回撤23.4%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳84.99上方,关键低点53.47×0.995=53.20,70.90
2026-04-30,688003.SH,天准科技,markup,,持有观察,C,0.0,72.08,53.203,72.09,84.59,,53.47,84.99,markup,处于上涨阶段,markup,markup,markup,fully_aligned,极限回撤25.8%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳84.99上方,关键低点53.47×0.995=53.20,72.09
2026-04-29,688004.SH,博汇科技,markdown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,,,,,
2026-04-30,688004.SH,博汇科技,markdown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,,,,,
2026-04-29,688005.SH,容百科技,markup,,持有观察,C,0.01,38.5,26.746,38.67,38.78,,26.88,38.67,markup,处于上涨阶段,unknown,markup,markup,weekly_daily_aligned,极限回撤30.2%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳38.67上方,关键低点26.88×0.995=26.75,38.67
2026-04-30,688005.SH,容百科技,markup,,持有观察,C,0.45,34.83,26.746,38.5,38.78,,26.88,38.67,markup,处于上涨阶段,unknown,markup,markup,weekly_daily_aligned,极限回撤22.8%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳38.67上方,关键低点26.88×0.995=26.75,38.50
2026-04-29,688006.SH,杭可科技,markup,,持有观察,C,0.13,31.94,23.989,32.98,41.35,,24.11,32.98,markup,处于上涨阶段,unknown,unknown,markup,higher_timeframe_aligned,极限回撤24.5%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳32.98上方,关键低点24.11×0.995=23.99,32.98
2026-04-30,688006.SH,杭可科技,markup,,持有观察,C,0.11,31.9,23.989,32.8,41.35,,24.11,32.8,markup,处于上涨阶段,unknown,unknown,markup,higher_timeframe_aligned,极限回撤24.4%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳32.80上方,关键低点24.11×0.995=23.99,32.80
2026-04-29,688007.SH,光峰科技,markdown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,,,,,
2026-04-30,688007.SH,光峰科技,markdown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,,,,,
2026-04-29,688008.SH,澜起科技,markup,,持有观察,C,0.42,169.9,124.375,188.88,188.88,,125.0,188.88,markup,处于上涨阶段,markup,markup,markup,fully_aligned,极限回撤26.4%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳188.88上方,关键低点125.00×0.995=124.38,188.88
2026-04-30,688008.SH,澜起科技,markup,,持有观察,C,0.32,173.3,124.375,188.88,188.88,,125.0,188.88,markup,处于上涨阶段,markup,markup,markup,fully_aligned,极限回撤27.9%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳188.88上方,关键低点125.00×0.995=124.38,188.88
2026-04-29,688009.SH,中国通号,markdown,,空仓观望,C,1.77,5.28,5.184,5.45,6.33,,5.21,6.37,markdown,处于下跌阶段，空仓观望,unknown,unknown,markdown,higher_timeframe_aligned,极限回撤1.3%，安全,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳6.37上方,关键低点5.21×0.995=5.18,5.45
2026-04-30,688009.SH,中国通号,markdown,,空仓观望,B,12.31,5.13,5.104,5.45,6.33,,5.13,6.37,markdown,处于下跌阶段，空仓观望,unknown,unknown,markdown,higher_timeframe_aligned,极限回撤0.0%，安全,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳6.37上方,关键低点5.13×0.995=5.10,5.45
2026-04-29,688010.SH,福光股份,markup,,持有观察,C,0.31,33.19,26.169,35.4,38.12,,26.3,36.77,markup,处于上涨阶段,markup,markup,markup,fully_aligned,极限回撤20.8%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳36.77上方,关键低点26.30×0.995=26.17,35.40
2026-04-30,688010.SH,福光股份,markup,,持有观察,C,0.27,33.45,26.169,35.4,38.12,,26.3,36.77,markup,处于上涨阶段,markup,markup,markup,fully_aligned,极限回撤21.4%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳36.77上方,关键低点26.30×0.995=26.17,35.40
2026-04-29,688011.SH,新光光电,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,markup,unknown,higher_timeframe_aligned,,,,,
2026-04-30,688011.SH,新光光电,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,unknown,unknown,weekly_daily_aligned,,,,,
2026-04-29,688012.SH,中微公司,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,markup,unknown,higher_timeframe_aligned,,,,,
2026-04-30,688012.SH,中微公司,markup,,持有观察,C,0.03,376.3,290.868,379.0,397.3,,292.33,379.0,markup,处于上涨阶段,markup,markup,markup,fully_aligned,极限回撤22.3%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳379.00上方,关键低点292.33×0.995=290.87,379.00
2026-04-29,688013.SH,天臣医疗,markdown,,空仓观望,D,0.15,37.22,34.158,37.67,67.67,,34.33,44.85,no_signal,周线Markdown，强制空仓,markup,markdown,markdown,weekly_daily_aligned,极限回撤7.8%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳44.85上方,关键低点34.33×0.995=34.16,37.67
2026-04-30,688013.SH,天臣医疗,markdown,,空仓观望,D,0.71,36.21,34.158,37.67,67.67,,34.33,44.85,no_signal,周线Markdown，强制空仓,markup,markdown,markdown,weekly_daily_aligned,极限回撤5.2%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳44.85上方,关键低点34.33×0.995=34.16,37.67
2026-04-29,688015.SH,交控科技,markdown,,空仓观望,D,0.73,21.12,20.398,21.65,27.05,,20.5,26.99,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,极限回撤2.9%，安全,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳26.99上方,关键低点20.50×0.995=20.40,21.65
2026-04-30,688015.SH,交控科技,markdown,,空仓观望,D,1.1,21.66,20.398,23.05,27.05,,20.5,26.99,no_signal,周线Markdown，强制空仓,markup,markdown,markdown,weekly_daily_aligned,极限回撤5.4%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳26.99上方,关键低点20.50×0.995=20.40,23.05
2026-04-29,688016.SH,心脉医疗,markdown,,空仓观望,D,0.67,99.09,91.709,104.0,123.17,,92.17,116.0,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,极限回撤2.5%，安全,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳116.00上方,关键低点92.17×0.995=91.71,104.00
2026-04-30,688016.SH,心脉医疗,markdown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,weekly_daily_aligned,,,,,
2026-04-29,688017.SH,绿的谐波,markup,,持有观察,C,0.13,215.01,175.219,219.99,248.42,,176.1,248.42,markup,处于上涨阶段,markup,markup,markup,fully_aligned,极限回撤18.1%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳248.42上方,关键低点176.10×0.995=175.22,219.99
2026-04-30,688017.SH,绿的谐波,markup,,持有观察,C,0.5,224.12,175.219,248.42,248.42,,176.1,248.42,markup,处于上涨阶段,markup,markup,markup,fully_aligned,极限回撤21.4%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳248.42上方,关键低点176.10×0.995=175.22,248.42
2026-04-29,688018.SH,乐鑫科技,markup,,持有观察,C,0.22,168.58,134.444,176.25,225.17,,135.12,181.56,markup,处于上涨阶段,unknown,unknown,markup,higher_timeframe_aligned,极限回撤19.8%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳181.56上方,关键低点135.12×0.995=134.44,176.25
2026-04-30,688018.SH,乐鑫科技,markup,,持有观察,C,0.11,172.12,134.444,176.25,225.17,,135.12,181.56,markup,处于上涨阶段,unknown,unknown,markup,higher_timeframe_aligned,极限回撤21.5%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳181.56上方,关键低点135.12×0.995=134.44,176.25
2026-04-29,688019.SH,安集科技,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,unknown,unknown,weekly_daily_aligned,,,,,
2026-04-30,688019.SH,安集科技,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,markup,unknown,higher_timeframe_aligned,,,,,
2026-04-29,688020.SH,方邦股份,markup,,持有观察,C,0.07,137.7,76.297,141.92,149.0,,76.68,149.0,markup,处于上涨阶段,markup,markup,markup,fully_aligned,极限回撤44.3%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳149.00上方,关键低点76.68×0.995=76.30,141.92
2026-04-30,688020.SH,方邦股份,markup,,持有观察,C,0.04,147.52,76.297,150.53,149.0,,76.68,150.53,markup,处于上涨阶段,markup,markup,markup,fully_aligned,极限回撤48.0%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳150.53上方,关键低点76.68×0.995=76.30,150.53
2026-04-29,688021.SH,奥福科技,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,markup,unknown,mixed,,,,,
2026-04-30,688021.SH,奥福科技,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,markup,unknown,mixed,,,,,
2026-04-29,688022.SH,瀚川智能,markdown,,空仓观望,D,0.12,16.35,13.383,16.72,18.0,,13.45,18.0,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,极限回撤17.7%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳18.00上方,关键低点13.45×0.995=13.38,16.72
2026-04-30,688022.SH,瀚川智能,markdown,,空仓观望,D,0.12,16.35,13.383,16.72,18.0,,13.45,18.0,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,极限回撤17.7%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳18.00上方,关键低点13.45×0.995=13.38,16.72
2026-04-29,688023.SH,安恒信息,markdown,,空仓观望,D,4.0,45.85,45.312,48.0,66.58,,45.54,65.58,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,fully_aligned,极限回撤0.7%，安全,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳65.58上方,关键低点45.54×0.995=45.31,48.00
2026-04-30,688023.SH,安恒信息,markdown,,空仓观望,D,7.16,44.69,44.228,48.0,66.58,,44.45,65.58,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,fully_aligned,极限回撤0.5%，安全,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳65.58上方,关键低点44.45×0.995=44.23,48.00
2026-04-29,688025.SH,杰普特,markup,,持有观察,C,0.05,324.0,132.703,334.0,339.75,,133.37,339.75,markup,处于上涨阶段,markup,markup,markup,fully_aligned,极限回撤39.5%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳339.75上方,关键低点133.37×0.995=132.70,334.00
2026-04-30,688025.SH,杰普特,markup,,持有观察,C,0.09,356.01,132.703,375.0,332.0,,133.37,375.0,markup,处于上涨阶段,markup,markup,markup,fully_aligned,极限回撤44.9%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳375.00上方,关键低点133.37×0.995=132.70,375.00
2026-04-29,688026.SH,洁特生物,markdown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,,,,,
2026-04-30,688026.SH,洁特生物,markdown,,空仓观望,D,0.37,15.94,14.636,16.42,21.66,,14.71,18.98,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,极限回撤7.7%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳18.98上方,关键低点14.71×0.995=14.64,16.42
2026-04-29,688027.SH,国盾量子,markdown,,空仓观望,C,0.26,558.86,512.604,570.75,740.0,,515.18,760.88,markdown,处于下跌阶段，空仓观望,markup,markup,markdown,higher_timeframe_aligned,极限回撤7.8%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳760.88上方,关键低点515.18×0.995=512.60,570.75
2026-04-30,688027.SH,国盾量子,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,markup,unknown,higher_timeframe_aligned,,,,,
2026-04-29,688028.SH,沃尔德,markup,,持有观察,C,0.18,115.2,82.306,121.2,129.99,,82.72,129.99,markup,处于上涨阶段,markup,markup,markup,fully_aligned,极限回撤28.1%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳129.99上方,关键低点82.72×0.995=82.31,121.20
2026-04-30,688028.SH,沃尔德,markup,,持有观察,C,0.13,116.8,82.306,121.2,129.99,,82.72,129.99,markup,处于上涨阶段,markup,markup,markup,fully_aligned,极限回撤29.1%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳129.99上方,关键低点82.72×0.995=82.31,121.20
2026-04-29,688029.SH,南微医学,markup,,持有观察,C,0.15,83.86,66.526,86.38,99.3,,66.86,86.38,markup,处于上涨阶段,unknown,unknown,markup,higher_timeframe_aligned,极限回撤20.3%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳86.38上方,关键低点66.86×0.995=66.53,86.38
