cycle_id,cycle_year,as_of,symbol,name,phase,direction,confidence,rr_ratio,entry_price,stop_loss,first_target,bc_price,sc_price,tr_low,tr_high,signal_type,signal_description,future_120d_return,future_120d_max_gain,future_120d_max_drawdown,future_entry_price,future_close
4,2016,2016-03-12,600869.SH,远东股份,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,34.89,71.97,2.04,6.85,9.24
5,2021,2021-06-17,600869.SH,远东股份,markdown,空仓观望,D,0.9,4.31,3.512,5.03,11.78,,3.53,5.03,no_signal,月线Markdown，强制空仓,61.72,93.74,1.16,4.31,6.97
6,2022,2022-11-10,600869.SH,远东股份,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,-2.15,16.7,14.36,5.57,5.45
1,2012,2012-05-13,600871.SH,石化油服,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,-17.25,4.95,20.86,7.48,6.19
2,2013,2013-11-12,600871.SH,石化油服,markdown,空仓观望,D,41.19,4.31,4.209,8.47,13.68,,4.23,8.47,no_signal,月线Markdown，强制空仓,-38.52,12.53,45.48,4.31,2.65
3,2015,2015-09-11,600871.SH,石化油服,markdown,空仓观望,B,6.11,6.97,5.781,14.23,13.74,,5.81,14.23,markdown,处于下跌阶段，空仓观望,-28.84,66.14,32.42,6.97,4.96
4,2016,2016-03-12,600871.SH,石化油服,markdown,空仓观望,D,32.31,4.82,4.686,9.15,13.74,,4.71,9.15,no_signal,周线Markdown，强制空仓,-19.71,10.58,25.31,4.82,3.87
5,2021,2021-06-17,600871.SH,石化油服,markdown,空仓观望,D,7.0,2.0,1.98,2.14,4.35,,1.94,2.14,no_signal,月线Markdown，强制空仓,2.5,45.0,3.0,2.0,2.05
6,2022,2022-11-10,600871.SH,石化油服,accumulation,观察等待,C,0.61,1.95,1.851,2.01,3.35,,1.81,2.01,spring,检测到Spring信号，质量：二级(放量需ST),13.33,22.56,1.54,1.95,2.21
1,2012,2012-05-13,600872.SH,中炬高新,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,-17.59,1.34,22.18,5.23,4.31
2,2013,2013-11-12,600872.SH,中炬高新,markup,持有观察,C,0.57,10.39,7.512,12.03,13.4,,7.55,12.03,markup,处于上涨阶段,2.69,23.39,11.45,10.39,10.67
3,2015,2015-09-11,600872.SH,中炬高新,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,-12.24,34.97,29.3,14.3,12.55
4,2016,2016-03-12,600872.SH,中炬高新,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,23.18,29.21,5.77,11.95,14.72
5,2021,2021-06-17,600872.SH,中炬高新,markdown,空仓观望,D,9.61,43.52,42.069,57.46,83.38,,42.28,57.46,no_signal,周线Markdown，强制空仓,-6.8,7.77,38.05,43.52,40.56
6,2022,2022-11-10,600872.SH,中炬高新,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,6.95,25.19,1.88,33.98,36.34
1,2012,2012-05-13,600873.SH,梅花生物,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,-31.53,0.97,35.83,7.2,4.93
2,2013,2013-11-12,600873.SH,梅花生物,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,-2.65,26.28,4.91,5.29,5.15
3,2015,2015-09-11,600873.SH,梅花生物,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,-12.69,27.26,24.29,7.41,6.47
4,2016,2016-03-12,600873.SH,梅花生物,markup,持有观察,C,0.1,9.14,6.318,9.43,46.04,,6.35,9.43,markup,处于上涨阶段,-23.96,-9.96,38.62,9.14,6.95
5,2021,2021-06-17,600873.SH,梅花生物,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,21.4,37.37,5.09,5.7,6.92
6,2022,2022-11-10,600873.SH,梅花生物,markdown,空仓观望,B,3.13,9.54,8.965,11.34,13.1,,9.01,11.34,markdown,处于下跌阶段，空仓观望,-4.82,17.3,7.44,9.54,9.08
1,2012,2012-05-13,600874.SH,创业环保,markdown,空仓观望,D,0.83,5.79,5.343,6.16,13.9,,5.23,6.16,no_signal,月线Markdown，强制空仓,-20.21,2.76,23.66,5.79,4.62
2,2013,2013-11-12,600874.SH,创业环保,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,-10.43,12.28,18.19,8.63,7.73
3,2015,2015-09-11,600874.SH,创业环保,markdown,空仓观望,B,5.76,9.02,7.393,18.39,18.92,,7.43,18.39,markdown,处于下跌阶段，空仓观望,-9.42,39.91,21.29,9.02,8.17
4,2016,2016-03-12,600874.SH,创业环保,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,3.03,12.11,8.32,7.93,8.17
5,2021,2021-06-17,600874.SH,创业环保,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,5.48,15.32,7.74,6.2,6.54
6,2022,2022-11-10,600874.SH,创业环保,markdown,空仓观望,D,2.32,6.35,6.04,7.07,15.28,,5.91,7.07,no_signal,月线Markdown，强制空仓,-2.36,3.62,10.55,6.35,6.2
1,2012,2012-05-13,600875.SH,东方电气,markdown,空仓观望,D,5.04,21.94,21.323,25.05,96.66,,21.18,25.05,no_signal,月线Markdown，强制空仓,-38.01,3.83,40.75,21.94,13.6
2,2013,2013-11-12,600875.SH,东方电气,markdown,空仓观望,D,1.07,11.15,9.92,12.47,53.0,,9.97,12.47,no_signal,月线Markdown，强制空仓,7.26,18.92,2.51,11.15,11.96
3,2015,2015-09-11,600875.SH,东方电气,markdown,空仓观望,D,6.53,13.54,11.164,29.06,38.87,,11.22,29.06,no_signal,周线Markdown，强制空仓,-21.49,20.24,27.33,13.54,10.63
4,2016,2016-03-12,600875.SH,东方电气,markdown,空仓观望,D,8.03,10.32,9.791,14.57,31.79,,9.84,14.57,no_signal,周线Markdown，强制空仓,-4.84,11.82,8.82,10.32,9.82
5,2021,2021-06-17,600875.SH,东方电气,markdown,空仓观望,B,7.06,10.79,10.368,13.77,15.75,,10.42,13.77,markdown,处于下跌阶段，空仓观望,97.13,110.01,5.47,10.79,21.27
6,2022,2022-11-10,600875.SH,东方电气,markup,持有观察,C,0.13,24.92,16.328,26.07,25.02,,16.41,26.07,markup,处于上涨阶段,-27.01,3.93,33.27,24.92,18.19
1,2012,2012-05-13,600876.SH,凯盛新能,markdown,空仓观望,D,3.15,6.36,5.871,7.9,14.1,,5.9,7.9,no_signal,周线Markdown，强制空仓,-9.12,15.09,26.26,6.36,5.78
2,2013,2013-11-12,600876.SH,凯盛新能,markdown,空仓观望,D,1.97,4.88,4.478,5.67,14.1,,4.5,5.67,no_signal,月线Markdown，强制空仓,35.04,35.25,8.81,4.88,6.59
3,2015,2015-09-11,600876.SH,凯盛新能,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,32.73,84.58,17.76,24.32,32.28
4,2016,2016-03-12,600876.SH,凯盛新能,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,-8.79,18.34,11.02,27.87,25.42
5,2021,2021-06-17,600876.SH,凯盛新能,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,107.64,124.73,3.01,16.62,34.51
6,2022,2022-11-10,600876.SH,凯盛新能,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,-21.86,6.74,23.65,21.23,16.59
1,2012,2012-05-13,600877.SH,电科芯片,markdown,空仓观望,D,12.68,3.81,3.672,5.56,14.5,,3.69,5.56,no_signal,月线Markdown，强制空仓,-16.54,0.79,43.83,3.81,3.18
2,2013,2013-11-12,600877.SH,电科芯片,markdown,空仓观望,D,11.38,3.03,2.885,4.68,13.99,,2.9,4.68,no_signal,月线Markdown，强制空仓,36.3,65.02,3.3,3.03,4.13
3,2015,2015-09-11,600877.SH,电科芯片,markdown,空仓观望,C,3.31,7.51,5.244,15.0,16.34,,5.27,15.0,markdown,处于下跌阶段，空仓观望,10.65,46.34,24.5,7.51,8.31
4,2016,2016-03-12,600877.SH,电科芯片,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,36.72,62.74,8.94,7.38,10.09
5,2021,2021-06-17,600877.SH,电科芯片,markdown,空仓观望,C,0.98,15.56,12.258,18.8,18.8,,12.32,18.8,markdown,处于下跌阶段，空仓观望,4.43,24.55,22.88,15.56,16.25
6,2022,2022-11-10,600877.SH,电科芯片,markup,持有观察,C,0.93,14.28,11.841,16.54,19.38,,11.9,16.54,markup,处于上涨阶段,-2.17,22.55,9.17,14.28,13.97
1,2012,2012-05-13,600879.SH,航天电子,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,-23.97,2.0,26.75,9.01,6.85
2,2013,2013-11-12,600879.SH,航天电子,markdown,空仓观望,D,47.04,7.43,7.403,8.7,16.85,,7.27,8.7,no_signal,月线Markdown，强制空仓,42.13,53.57,0.94,7.43,10.56
3,2015,2015-09-11,600879.SH,航天电子,markup,持有观察,C,0.23,24.5,15.651,26.55,24.77,,15.73,26.55,markup,处于上涨阶段,-45.06,-10.0,53.88,24.5,13.46
4,2016,2016-03-12,600879.SH,航天电子,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,18.64,32.06,8.8,13.63,16.17
5,2021,2021-06-17,600879.SH,航天电子,accumulation,空仓观望,C,0.28,7.39,6.627,7.6,19.77,,6.66,7.6,sos_candidate,检测到SOS候选信号,10.42,18.54,7.31,7.39,8.16
6,2022,2022-11-10,600879.SH,航天电子,markup,持有观察,C,0.75,6.62,5.681,7.32,9.63,,5.71,7.32,markup,处于上涨阶段,16.01,26.13,5.44,6.62,7.68
1,2012,2012-05-13,600880.SH,博瑞传播,markdown,空仓观望,D,3.21,11.13,10.398,13.48,39.99,,10.45,13.48,no_signal,月线Markdown，强制空仓,-6.92,5.21,23.45,11.13,10.36
2,2013,2013-11-12,600880.SH,博瑞传播,markdown,空仓观望,B,17.21,18.47,17.781,30.33,34.35,,17.87,30.33,markdown,处于下跌阶段，空仓观望,-45.32,40.77,48.57,18.47,10.1
3,2015,2015-09-11,600880.SH,博瑞传播,markdown,空仓观望,D,9.98,9.26,7.761,24.22,29.7,,7.8,24.22,no_signal,月线Markdown，强制空仓,-0.22,26.03,19.76,9.26,9.24
4,2016,2016-03-12,600880.SH,博瑞传播,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,-2.09,35.38,7.77,8.62,8.44
5,2021,2021-06-17,600880.SH,博瑞传播,markdown,空仓观望,B,37.93,3.83,3.801,4.93,11.65,,3.82,4.93,markdown,处于下跌阶段，空仓观望,1.04,6.53,16.19,3.83,3.87
6,2022,2022-11-10,600880.SH,博瑞传播,markdown,空仓观望,D,0.84,5.1,4.209,5.85,9.69,,4.23,5.85,no_signal,周线Markdown，强制空仓,38.24,42.55,8.04,5.1,7.05
1,2012,2012-05-13,600881.SH,亚泰集团,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,-25.41,14.03,27.39,6.06,4.52
2,2013,2013-11-12,600881.SH,亚泰集团,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,-13.54,5.7,15.2,4.21,3.64
3,2015,2015-09-11,600881.SH,亚泰集团,markdown,空仓观望,B,6.55,7.29,6.129,14.89,16.43,,6.16,14.89,markdown,处于下跌阶段，空仓观望,-33.33,17.56,40.74,7.29,4.86
4,2016,2016-03-12,600881.SH,亚泰集团,markdown,空仓观望,D,7.38,4.71,4.298,7.75,16.43,,4.32,7.75,no_signal,周线Markdown，强制空仓,5.73,30.79,5.31,4.71,4.98
5,2021,2021-06-17,600881.SH,亚泰集团,markdown,空仓观望,D,0.0,2.83,2.866,3.01,6.76,,2.82,3.01,no_signal,月线Markdown，强制空仓,16.61,49.12,1.06,2.83,3.3
6,2022,2022-11-10,600881.SH,亚泰集团,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,-8.94,13.01,13.82,2.46,2.24
1,2012,2012-05-13,600882.SH,妙可蓝多,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,0.48,4.62,23.29,10.39,10.44
2,2013,2013-11-12,600882.SH,妙可蓝多,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,-3.21,8.93,17.86,8.4,8.13
3,2015,2015-09-11,600882.SH,妙可蓝多,markup,持有观察,C,0.04,13.42,7.801,13.62,20.6,,7.84,13.62,markup,处于上涨阶段,-17.21,0.6,44.63,13.42,11.11
4,2016,2016-03-12,600882.SH,妙可蓝多,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,42.88,61.75,3.5,8.0,11.43
5,2021,2021-06-17,600882.SH,妙可蓝多,markdown,空仓观望,C,0.64,71.7,51.74,84.5,80.0,,52.0,84.5,markdown,处于下跌阶段，空仓观望,-14.1,2.62,39.15,71.7,61.59
6,2022,2022-11-10,600882.SH,妙可蓝多,markdown,空仓观望,D,2.38,29.71,26.676,36.94,80.0,,26.81,36.94,no_signal,周线Markdown，强制空仓,-17.23,29.59,21.0,29.71,24.59
1,2012,2012-05-13,600883.SH,博闻科技,markdown,空仓观望,D,3.98,8.69,8.278,10.33,29.6,,8.32,10.33,no_signal,周线Markdown，强制空仓,-27.16,6.79,31.76,8.69,6.33
2,2013,2013-11-12,600883.SH,博闻科技,markdown,空仓观望,D,3.19,5.68,5.373,6.66,14.56,,5.4,6.66,no_signal,月线Markdown，强制空仓,11.44,12.5,13.38,5.68,6.33
3,2015,2015-09-11,600883.SH,博闻科技,markdown,空仓观望,B,4.25,11.51,8.457,24.5,26.66,,8.5,24.5,markdown,处于下跌阶段，空仓观望,5.91,64.47,19.03,11.51,12.19
4,2016,2016-03-12,600883.SH,博闻科技,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,29.65,62.81,-0.94,11.67,15.13
5,2021,2021-06-17,600883.SH,博闻科技,accumulation,空仓观望,C,2.2,8.45,7.99,9.46,18.75,,8.03,9.46,accumulation,处于积累阶段，等待Spring/SOS信号,0.36,7.34,12.9,8.45,8.48
6,2022,2022-11-10,600883.SH,博闻科技,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,1.89,11.34,9.85,7.41,7.55
1,2012,2012-05-13,600884.SH,杉杉股份,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,-28.68,7.92,31.52,13.39,9.55
2,2013,2013-11-12,600884.SH,杉杉股份,markdown,空仓观望,B,4.39,12.09,11.224,15.89,29.29,,11.28,15.89,markdown,处于下跌阶段，空仓观望,27.79,63.36,8.85,12.09,15.45
3,2015,2015-09-11,600884.SH,杉杉股份,markdown,空仓观望,B,4.12,22.65,18.537,39.61,40.8,,18.63,39.61,markdown,处于下跌阶段，空仓观望,8.65,80.04,14.66,22.65,24.61
4,2016,2016-03-12,600884.SH,杉杉股份,markdown,空仓观望,B,10.96,23.47,21.89,40.78,40.8,,22.0,40.78,markdown,处于下跌阶段，空仓观望,-34.26,69.15,38.35,23.47,15.43
5,2021,2021-06-17,600884.SH,杉杉股份,markup,持有观察,C,0.28,19.34,12.656,21.22,27.48,,12.72,21.22,markup,处于上涨阶段,81.49,129.06,1.6,19.34,35.1
6,2022,2022-11-10,600884.SH,杉杉股份,markdown,空仓观望,B,7.1,19.3,17.751,30.3,44.3,,17.84,30.3,markdown,处于下跌阶段，空仓观望,-19.12,4.51,24.46,19.3,15.61
1,2012,2012-05-13,600885.SH,宏发股份,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,-6.0,11.99,19.46,10.84,10.19
2,2013,2013-11-12,600885.SH,宏发股份,markdown,空仓观望,C,1.15,16.7,14.617,19.1,18.7,,14.69,19.1,markdown,处于下跌阶段，空仓观望,16.11,57.78,7.13,16.7,19.39
3,2015,2015-09-11,600885.SH,宏发股份,markdown,空仓观望,B,3.54,28.31,25.174,39.41,44.3,,25.3,39.41,markdown,处于下跌阶段，空仓观望,-28.75,15.82,34.48,28.31,20.17
4,2016,2016-03-12,600885.SH,宏发股份,markdown,空仓观望,D,12.24,19.52,18.457,32.53,44.3,,18.55,32.53,no_signal,周线Markdown，强制空仓,54.46,73.41,-0.77,19.52,30.15
5,2021,2021-06-17,600885.SH,宏发股份,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,38.19,49.94,0.55,54.18,74.87
6,2022,2022-11-10,600885.SH,宏发股份,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,-9.43,13.39,16.11,34.57,31.31
1,2012,2012-05-13,600886.SH,国投电力,markdown,空仓观望,D,1.61,6.12,5.871,6.52,23.0,,5.75,6.52,no_signal,月线Markdown，强制空仓,-21.24,11.93,33.01,6.12,4.82
2,2013,2013-11-12,600886.SH,国投电力,markdown,空仓观望,D,0.16,4.3,3.542,4.42,12.39,,3.56,4.42,no_signal,月线Markdown，强制空仓,8.14,15.81,13.26,4.3,4.65
3,2015,2015-09-11,600886.SH,国投电力,markup,持有观察,C,0.0,15.16,10.497,15.16,14.74,,10.55,15.16,markup,处于上涨阶段,-55.74,-11.74,60.88,15.16,6.71
4,2016,2016-03-12,600886.SH,国投电力,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,7.92,21.24,0.32,6.31,6.81
5,2021,2021-06-17,600886.SH,国投电力,distribution,空仓观望,B,3.15,9.6,9.254,10.69,10.69,,9.3,10.69,distribution,处于派发阶段，空仓观望,11.15,35.62,14.37,9.6,10.67
6,2022,2022-11-10,600886.SH,国投电力,markdown,空仓观望,B,5.89,10.18,9.9,11.83,13.02,,9.95,11.83,markdown,处于下跌阶段，空仓观望,25.74,28.88,1.57,10.18,12.8
1,2012,2012-05-13,600887.SH,伊利股份,accumulation,观察等待,C,1.4,22.71,21.392,24.55,45.49,,21.19,24.55,spring,检测到Spring信号，质量：二级(放量需ST),-3.39,7.93,20.61,22.71,21.94
2,2013,2013-11-12,600887.SH,伊利股份,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,-8.8,9.75,17.25,39.88,36.37
3,2015,2015-09-11,600887.SH,伊利股份,markdown,空仓观望,D,1.97,15.7,13.243,20.55,51.5,,13.31,20.55,no_signal,月线Markdown，强制空仓,-13.38,24.2,20.32,15.7,13.6
4,2016,2016-03-12,600887.SH,伊利股份,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,25.0,43.04,-0.07,13.36,16.7
5,2021,2021-06-17,600887.SH,伊利股份,markdown,空仓观望,D,3.34,38.2,36.865,42.66,51.85,,37.05,42.66,no_signal,周线Markdown，强制空仓,10.73,15.84,19.11,38.2,42.3
6,2022,2022-11-10,600887.SH,伊利股份,markdown,空仓观望,D,2.72,27.71,24.387,36.75,51.85,,24.51,36.75,no_signal,周线Markdown，强制空仓,6.75,21.98,2.2,27.71,29.58
1,2012,2012-05-13,600888.SH,新疆众和,markdown,空仓观望,D,3.49,15.65,14.607,19.29,57.05,,14.68,19.29,no_signal,周线Markdown，强制空仓,-41.85,1.6,46.13,15.65,9.1
2,2013,2013-11-12,600888.SH,新疆众和,markdown,空仓观望,D,8.32,5.56,5.363,7.2,29.5,,5.39,7.2,no_signal,月线Markdown，强制空仓,-3.96,13.13,10.07,5.56,5.34
3,2015,2015-09-11,600888.SH,新疆众和,markdown,空仓观望,B,5.68,7.47,5.741,17.29,29.1,,5.77,17.29,markdown,处于下跌阶段，空仓观望,-9.1,26.91,22.36,7.47,6.79
4,2016,2016-03-12,600888.SH,新疆众和,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,17.68,21.65,1.98,6.56,7.72
5,2021,2021-06-17,600888.SH,新疆众和,markdown,空仓观望,B,26.12,5.43,5.363,7.18,10.32,,5.39,7.18,markdown,处于下跌阶段，空仓观望,70.9,117.31,2.58,5.43,9.28
6,2022,2022-11-10,600888.SH,新疆众和,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,1.66,10.78,5.09,8.44,8.58
1,2012,2012-05-13,600889.SH,南京化纤,markdown,空仓观望,D,6.38,5.82,5.522,7.72,17.76,,5.55,7.72,no_signal,周线Markdown，强制空仓,-23.02,1.89,31.27,5.82,4.48
2,2013,2013-11-12,600889.SH,南京化纤,markup,持有观察,C,0.08,6.26,4.547,6.4,13.4,,4.57,6.4,markup,处于上涨阶段,-14.22,5.91,25.08,6.26,5.37
3,2015,2015-09-11,600889.SH,南京化纤,markdown,空仓观望,B,3.03,11.22,7.045,23.88,27.13,,7.08,23.88,markdown,处于下跌阶段，空仓观望,6.06,54.55,18.98,11.22,11.9
4,2016,2016-03-12,600889.SH,南京化纤,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,8.28,21.62,14.12,11.47,12.42
5,2021,2021-06-17,600889.SH,南京化纤,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,2.48,30.36,10.89,6.06,6.21
6,2022,2022-11-10,600889.SH,南京化纤,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,-5.26,18.22,13.36,4.94,4.68
1,2012,2012-05-13,600892.SH,*ST大晟,markdown,空仓观望,D,0.84,12.0,9.045,14.48,26.24,,9.09,14.48,no_signal,月线Markdown，强制空仓,-4.0,17.42,15.42,12.0,11.52
2,2013,2013-11-12,600892.SH,*ST大晟,distribution,空仓观望,C,1.23,14.49,13.283,15.98,23.4,,13.35,15.98,distribution,处于派发阶段，空仓观望,5.8,11.87,14.56,14.49,15.33
3,2015,2015-09-11,600892.SH,*ST大晟,markdown,空仓观望,B,6.16,37.25,31.88,70.35,70.98,,32.04,70.35,markdown,处于下跌阶段，空仓观望,30.04,146.44,22.44,37.25,48.44
4,2016,2016-03-12,600892.SH,*ST大晟,markdown,空仓观望,B,5.08,46.58,37.671,91.8,90.6,,37.86,91.8,markdown,处于下跌阶段，空仓观望,40.49,51.03,0.17,46.58,65.44
5,2021,2021-06-17,600892.SH,*ST大晟,markdown,空仓观望,D,4.63,4.03,3.721,5.46,83.14,,3.74,5.46,no_signal,月线Markdown，强制空仓,12.41,20.6,26.05,4.03,4.53
6,2022,2022-11-10,600892.SH,*ST大晟,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,38.16,55.07,1.69,4.14,5.72
1,2012,2012-05-13,600893.SH,航发动力,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,-25.54,1.28,31.18,15.62,11.63
2,2013,2013-11-12,600893.SH,航发动力,markdown,空仓观望,B,5.76,16.04,15.512,19.08,41.0,,15.59,19.08,markdown,处于下跌阶段，空仓观望,34.66,64.28,2.68,16.04,21.6
3,2015,2015-09-11,600893.SH,航发动力,markdown,空仓观望,B,3.16,38.38,28.109,70.88,82.56,,28.25,70.88,markdown,处于下跌阶段，空仓观望,0.91,45.47,19.75,38.38,38.73
4,2016,2016-03-12,600893.SH,航发动力,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,2.64,13.79,12.06,36.4,37.36
5,2021,2021-06-17,600893.SH,航发动力,markup,持有观察,C,0.5,50.81,37.133,57.63,80.01,,37.32,57.63,markup,处于上涨阶段,22.81,38.75,11.67,50.81,62.4
6,2022,2022-11-10,600893.SH,航发动力,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,-6.03,7.38,9.81,44.96,42.25
1,2012,2012-05-13,600894.SH,广日股份,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,-10.96,9.46,17.42,6.66,5.93
2,2013,2013-11-12,600894.SH,广日股份,markup,持有观察,C,0.72,11.35,8.637,13.3,13.0,,8.68,13.3,markup,处于上涨阶段,0.35,44.14,4.32,11.35,11.39
3,2015,2015-09-11,600894.SH,广日股份,markdown,空仓观望,B,5.01,15.11,12.587,27.76,31.12,,12.65,27.76,markdown,处于下跌阶段，空仓观望,-1.52,45.14,13.96,15.11,14.88
4,2016,2016-03-12,600894.SH,广日股份,markdown,空仓观望,D,5.84,14.29,12.995,21.85,31.12,,13.06,21.85,no_signal,周线Markdown，强制空仓,1.26,19.31,8.61,14.29,14.47
5,2021,2021-06-17,600894.SH,广日股份,markdown,空仓观望,D,7.86,7.34,7.144,8.88,15.45,,7.18,8.88,no_signal,周线Markdown，强制空仓,-3.0,0.68,14.17,7.34,7.12
6,2022,2022-11-10,600894.SH,广日股份,markdown,空仓观望,D,1.29,6.57,6.159,7.1,9.77,,6.02,7.1,no_signal,月线Markdown，强制空仓,11.26,18.11,2.59,6.57,7.31
1,2012,2012-05-13,600895.SH,张江高科,markdown,空仓观望,D,0.3,8.73,7.144,9.2,26.6,,7.18,9.2,no_signal,月线Markdown，强制空仓,-23.71,1.95,26.58,8.73,6.66
2,2013,2013-11-12,600895.SH,张江高科,markdown,空仓观望,D,1.25,7.63,5.502,10.28,18.26,,5.53,10.28,no_signal,月线Markdown，强制空仓,-13.24,15.73,18.61,7.63,6.62
