cycle_id,cycle_year,as_of,symbol,name,phase,direction,confidence,rr_ratio,entry_price,stop_loss,first_target,bc_price,sc_price,tr_low,tr_high,signal_type,signal_description,monthly_phase,weekly_phase,daily_phase,mtf_alignment,future_120d_return,future_120d_max_gain,future_120d_max_drawdown,future_entry_price,future_close
7,2023,2023-11-23,600539.SH,狮头股份,markup,持有观察,C,0.17,7.45,6.129,7.68,9.99,,6.16,7.68,markup,处于上涨阶段,unknown,unknown,markup,higher_timeframe_aligned,-35.03,2.95,54.77,7.45,4.84
8,2025,2025-06-24,600539.SH,狮头股份,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,markup,unknown,mixed,-8.7,43.33,10.93,10.8,9.86
1,2010,2010-11-12,600540.SH,新赛股份,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,markup,unknown,higher_timeframe_aligned,-23.41,4.23,29.01,16.79,12.86
2,2011,2011-09-11,600540.SH,新赛股份,markdown,空仓观望,D,1.02,10.34,8.965,11.74,22.3,,9.01,12.65,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,-24.08,0.0,37.62,10.34,7.85
3,2012,2012-03-12,600540.SH,新赛股份,markdown,空仓观望,D,0.03,8.3,6.418,8.36,22.3,,6.45,9.25,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,-26.87,1.2,36.14,8.3,6.07
4,2013,2013-06-17,600540.SH,新赛股份,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,weekly_daily_aligned,9.79,20.79,17.01,5.82,6.39
5,2014,2014-11-10,600540.SH,新赛股份,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,markup,unknown,mixed,29.74,47.89,8.43,8.54,11.08
6,2021,2021-11-16,600540.SH,新赛股份,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,unknown,unknown,weekly_daily_aligned,-13.31,31.35,27.85,5.71,4.95
7,2023,2023-11-23,600540.SH,新赛股份,markdown,空仓观望,C,1.22,5.11,4.995,5.25,8.34,,5.02,7.18,markdown,处于下跌阶段，空仓观望,unknown,unknown,markdown,higher_timeframe_aligned,-20.55,7.05,39.33,5.11,4.06
8,2025,2025-06-24,600540.SH,新赛股份,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,markup,unknown,mixed,-8.04,9.48,10.1,4.85,4.46
1,2010,2010-11-12,600543.SH,莫高股份,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,markup,unknown,mixed,-12.4,2.8,20.96,13.55,11.87
2,2011,2011-09-11,600543.SH,莫高股份,markdown,空仓观望,D,0.76,10.73,9.552,11.63,26.12,,9.6,11.63,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,fully_aligned,-9.23,7.18,26.37,10.73,9.74
3,2012,2012-03-12,600543.SH,莫高股份,markdown,空仓观望,D,0.09,10.29,7.861,10.52,26.12,,7.9,10.52,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,4.86,60.93,11.47,10.29,10.79
4,2013,2013-06-17,600543.SH,莫高股份,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,1.99,3.27,20.44,8.56,8.73
5,2014,2014-11-10,600543.SH,莫高股份,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,markup,unknown,mixed,49.5,63.68,7.53,9.03,13.5
6,2021,2021-11-16,600543.SH,莫高股份,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,-11.21,11.06,26.76,6.69,5.94
7,2023,2023-11-23,600543.SH,莫高股份,markdown,空仓观望,D,0.48,5.86,5.154,6.2,12.49,,5.18,6.2,no_signal,月线Markdown，强制空仓,markdown,markup,markdown,mixed,5.29,10.92,33.96,5.86,6.17
8,2025,2025-06-24,600543.SH,莫高股份,markup,持有观察,C,0.12,5.81,4.129,6.01,12.49,,4.15,6.97,markup,处于上涨阶段,unknown,unknown,markup,higher_timeframe_aligned,-7.06,19.62,9.12,5.81,5.4
1,2010,2010-11-12,600545.SH,卓郎智能,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,markup,markdown,markdown,mixed,-19.51,3.12,25.93,11.53,9.28
2,2011,2011-09-11,600545.SH,卓郎智能,markdown,空仓观望,D,0.1,8.37,7.224,8.48,19.0,,7.26,9.45,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,-27.96,-0.48,40.98,8.37,6.03
3,2012,2012-03-12,600545.SH,卓郎智能,markup,持有观察,C,0.16,6.62,4.915,6.9,19.0,,4.94,6.9,markup,处于上涨阶段,unknown,unknown,markup,higher_timeframe_aligned,-16.92,15.56,24.77,6.62,5.5
4,2013,2013-06-17,600545.SH,卓郎智能,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,weekly_daily_aligned,25.09,52.71,20.22,5.54,6.93
5,2014,2014-11-10,600545.SH,卓郎智能,markup,持有观察,C,0.0,10.55,8.069,10.56,15.85,,8.11,10.56,markup,处于上涨阶段,markup,markup,markup,fully_aligned,71.09,131.18,9.95,10.55,18.05
6,2021,2021-11-16,600545.SH,卓郎智能,markdown,空仓观望,D,0.8,2.71,2.547,2.84,15.5,,2.56,3.23,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,fully_aligned,29.15,38.75,8.86,2.71,3.5
7,2023,2023-11-23,600545.SH,卓郎智能,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,weekly_daily_aligned,-37.72,0.35,48.1,2.89,1.8
8,2025,2025-06-24,600545.SH,卓郎智能,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,15.98,52.97,0.91,2.19,2.54
1,2010,2010-11-12,600546.SH,山煤国际,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,unknown,unknown,weekly_daily_aligned,-9.44,12.29,19.95,33.04,29.92
2,2011,2011-09-11,600546.SH,山煤国际,markdown,空仓观望,D,0.57,29.35,27.482,30.42,39.5,,27.62,34.0,no_signal,周线Markdown，强制空仓,markup,markdown,markdown,weekly_daily_aligned,-8.48,3.95,25.04,29.35,26.86
3,2012,2012-03-12,600546.SH,山煤国际,markup,持有观察,C,0.11,28.44,21.89,29.15,39.5,,22.0,29.15,markup,处于上涨阶段,markup,unknown,markup,mixed,-31.58,8.65,38.75,28.44,19.46
4,2013,2013-06-17,600546.SH,山煤国际,markdown,空仓观望,D,0.63,13.61,12.975,14.01,39.5,,13.04,18.3,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,fully_aligned,-58.93,1.84,62.01,13.61,5.59
5,2014,2014-11-10,600546.SH,山煤国际,markdown,空仓观望,D,0.21,5.05,4.089,5.25,40.5,,4.11,5.33,no_signal,月线Markdown，强制空仓,markdown,markup,markdown,weekly_daily_aligned,42.18,75.45,8.71,5.05,7.18
6,2021,2021-11-16,600546.SH,山煤国际,markdown,空仓观望,C,1.82,7.88,7.214,9.09,16.2,,7.25,15.18,markdown,处于下跌阶段，空仓观望,unknown,unknown,markdown,higher_timeframe_aligned,84.52,115.36,2.92,7.88,14.54
7,2023,2023-11-23,600546.SH,山煤国际,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,markup,unknown,higher_timeframe_aligned,-9.36,15.97,20.48,17.53,15.89
8,2025,2025-06-24,600546.SH,山煤国际,markdown,空仓观望,D,8.52,8.59,8.448,9.8,21.6,,8.49,11.36,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,fully_aligned,19.56,39.46,0.7,8.59,10.27
1,2010,2010-11-12,600547.SH,山东黄金,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,unknown,unknown,fully_aligned,-26.79,-1.38,32.12,60.84,44.54
2,2011,2011-09-11,600547.SH,山东黄金,markdown,空仓观望,D,1.08,46.8,43.531,50.33,236.95,,43.75,53.49,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,-26.54,-1.67,40.81,46.8,34.38
3,2012,2012-03-12,600547.SH,山东黄金,markdown,空仓观望,D,0.05,35.69,27.561,36.1,236.95,,27.7,38.49,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,13.51,17.12,13.0,35.69,40.51
4,2013,2013-06-17,600547.SH,山东黄金,markdown,空仓观望,D,18.08,32.13,31.75,39.0,175.63,,31.91,39.0,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,fully_aligned,-46.53,-10.46,46.97,32.13,17.18
5,2014,2014-11-10,600547.SH,山东黄金,markdown,空仓观望,D,0.36,16.55,15.403,16.96,89.0,,15.05,16.96,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,94.8,107.13,-10.03,16.55,32.24
6,2021,2021-11-16,600547.SH,山东黄金,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,weekly_daily_aligned,-14.63,14.24,14.87,20.85,17.8
7,2023,2023-11-23,600547.SH,山东黄金,markdown,空仓观望,B,10.33,22.49,22.039,27.15,52.0,,22.15,27.15,markdown,处于下跌阶段，空仓观望,unknown,unknown,markdown,higher_timeframe_aligned,30.5,47.84,12.72,22.49,29.35
8,2025,2025-06-24,600547.SH,山东黄金,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,markup,unknown,higher_timeframe_aligned,15.59,46.58,7.0,31.3,36.18
1,2010,2010-11-12,600548.SH,深高速,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,weekly_daily_aligned,-4.05,9.21,14.0,5.43,5.21
2,2011,2011-09-11,600548.SH,深高速,markdown,空仓观望,D,8.33,4.08,3.96,5.08,14.36,,3.98,5.08,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,fully_aligned,-1.96,4.66,11.76,4.08,4.0
3,2012,2012-03-12,600548.SH,深高速,markdown,空仓观望,D,0.47,4.09,3.711,4.27,14.36,,3.73,4.27,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,-17.11,4.4,17.6,4.09,3.39
4,2013,2013-06-17,600548.SH,深高速,markdown,空仓观望,D,4.57,3.16,3.114,3.37,6.9,,3.04,3.48,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,21.84,28.48,16.77,3.16,3.85
5,2014,2014-11-10,600548.SH,深高速,markup,持有观察,C,0.07,6.01,4.199,6.14,6.9,,4.22,6.33,markup,处于上涨阶段,markup,markup,markup,fully_aligned,57.07,103.49,3.0,6.01,9.44
6,2021,2021-11-16,600548.SH,深高速,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,unknown,unknown,fully_aligned,-11.6,6.1,12.0,10.17,8.99
7,2023,2023-11-23,600548.SH,深高速,markup,持有观察,C,0.73,9.69,9.035,10.17,12.02,,9.08,10.17,markup,处于上涨阶段,unknown,markup,markup,weekly_daily_aligned,13.73,15.48,13.73,9.69,11.02
8,2025,2025-06-24,600548.SH,深高速,markdown,空仓观望,D,8.49,10.5,10.348,11.79,13.56,,10.4,11.79,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,-15.43,3.24,17.33,10.5,8.88
1,2010,2010-11-12,600549.SH,厦门钨业,markup,持有观察,C,0.15,52.4,21.552,57.06,67.0,,21.66,67.0,markup,处于上涨阶段,markup,markup,markup,fully_aligned,-21.28,4.2,29.37,52.4,41.25
2,2011,2011-09-11,600549.SH,厦门钨业,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,unknown,unknown,weekly_daily_aligned,-5.76,0.46,36.28,43.08,40.6
3,2012,2012-03-12,600549.SH,厦门钨业,markup,持有观察,C,0.05,42.14,27.313,42.86,67.0,,27.45,42.86,markup,处于上涨阶段,markup,unknown,markup,mixed,-0.4,22.14,17.18,42.14,41.97
4,2013,2013-06-17,600549.SH,厦门钨业,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,-11.29,10.12,17.9,29.94,26.56
5,2014,2014-11-10,600549.SH,厦门钨业,distribution,空仓观望,C,0.38,29.27,27.452,29.96,67.0,,27.59,32.52,distribution,处于派发阶段，空仓观望,unknown,markup,distribution,mixed,32.83,48.89,0.82,29.27,38.88
6,2021,2021-11-16,600549.SH,厦门钨业,markdown,空仓观望,B,24.52,21.25,21.124,24.34,38.15,,21.23,33.18,markdown,处于下跌阶段，空仓观望,markup,unknown,markdown,mixed,-9.32,31.91,33.65,21.25,19.27
7,2023,2023-11-23,600549.SH,厦门钨业,markdown,空仓观望,D,0.43,17.51,15.89,18.2,32.79,,15.97,18.2,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,9.88,26.5,22.9,17.51,19.24
8,2025,2025-06-24,600549.SH,厦门钨业,markup,持有观察,C,0.17,20.82,17.442,21.38,32.79,,17.53,21.38,markup,处于上涨阶段,unknown,unknown,markup,higher_timeframe_aligned,99.76,102.79,1.78,20.82,41.59
1,2010,2010-11-12,600550.SH,保变电气,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,weekly_daily_aligned,-28.75,5.57,28.98,26.4,18.81
2,2011,2011-09-11,600550.SH,保变电气,markdown,空仓观望,D,18.45,15.07,14.825,19.59,79.25,,14.9,19.59,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,fully_aligned,-16.66,1.53,34.17,15.07,12.56
3,2012,2012-03-12,600550.SH,保变电气,markdown,空仓观望,D,0.08,12.62,9.87,12.83,79.25,,9.92,12.83,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,-44.77,1.66,45.72,12.62,6.97
4,2013,2013-06-17,600550.SH,保变电气,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,weekly_daily_aligned,-23.14,0.73,25.33,6.87,5.28
5,2014,2014-11-10,600550.SH,保变电气,markdown,空仓观望,D,0.39,7.17,4.925,8.05,36.03,,4.95,8.05,no_signal,月线Markdown，强制空仓,markdown,markup,markdown,weekly_daily_aligned,69.87,97.77,17.43,7.17,12.18
6,2021,2021-11-16,600550.SH,保变电气,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,unknown,unknown,weekly_daily_aligned,-3.18,39.28,17.83,4.71,4.56
7,2023,2023-11-23,600550.SH,保变电气,markdown,空仓观望,D,0.82,4.64,4.298,4.92,7.88,,4.32,4.92,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,-0.22,10.13,31.03,4.64,4.63
8,2025,2025-06-24,600550.SH,保变电气,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,unknown,unknown,weekly_daily_aligned,21.95,56.82,3.74,8.29,10.11
1,2010,2010-11-12,600551.SH,时代出版,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,-21.8,5.75,22.51,16.88,13.2
2,2011,2011-09-11,600551.SH,时代出版,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,13.29,36.08,5.88,11.06,12.53
3,2012,2012-03-12,600551.SH,时代出版,markdown,空仓观望,D,0.22,13.11,10.467,13.68,33.87,,10.52,13.68,no_signal,月线Markdown，强制空仓,markdown,markup,markdown,weekly_daily_aligned,-17.77,1.3,25.25,13.11,10.78
4,2013,2013-06-17,600551.SH,时代出版,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,weekly_daily_aligned,78.54,102.44,15.56,9.83,17.55
5,2014,2014-11-10,600551.SH,时代出版,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,unknown,unknown,weekly_daily_aligned,26.86,42.65,13.67,18.43,23.38
6,2021,2021-11-16,600551.SH,时代出版,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,weekly_daily_aligned,17.57,64.87,2.49,7.23,8.5
7,2023,2023-11-23,600551.SH,时代出版,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,unknown,unknown,weekly_daily_aligned,-34.39,18.18,35.85,11.66,7.65
8,2025,2025-06-24,600551.SH,时代出版,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,weekly_daily_aligned,-6.2,22.5,7.69,8.71,8.17
1,2010,2010-11-12,600552.SH,凯盛科技,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,unknown,unknown,weekly_daily_aligned,-15.83,11.11,24.23,29.51,24.84
2,2011,2011-09-11,600552.SH,凯盛科技,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,unknown,unknown,weekly_daily_aligned,-11.85,3.74,26.67,25.91,22.84
3,2012,2012-03-12,600552.SH,凯盛科技,markup,持有观察,C,0.36,22.87,18.905,24.3,41.98,,19.0,24.3,markup,处于上涨阶段,unknown,unknown,markup,higher_timeframe_aligned,7.26,10.67,15.61,22.87,24.53
4,2013,2013-06-17,600552.SH,凯盛科技,markdown,空仓观望,D,3.17,19.29,18.706,21.14,41.98,,18.8,34.47,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,-5.7,4.72,21.67,19.29,18.19
5,2014,2014-11-10,600552.SH,凯盛科技,markdown,空仓观望,D,0.05,19.01,13.93,19.25,41.98,,14.0,19.25,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,-22.15,107.21,33.98,19.01,14.8
6,2021,2021-11-16,600552.SH,凯盛科技,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,markup,unknown,higher_timeframe_aligned,-11.48,51.72,28.43,9.32,8.25
7,2023,2023-11-23,600552.SH,凯盛科技,markup,持有观察,C,0.08,13.4,9.333,13.72,14.14,,9.38,13.72,markup,处于上涨阶段,markup,unknown,markup,mixed,-24.48,1.87,38.21,13.4,10.12
8,2025,2025-06-24,600552.SH,凯盛科技,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,-2.25,26.46,4.95,11.11,10.86
1,2010,2010-11-12,600556.SH,天下秀,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,weekly_daily_aligned,-7.58,31.54,24.21,4.09,3.78
2,2011,2011-09-11,600556.SH,天下秀,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,weekly_daily_aligned,-7.58,31.54,24.21,4.09,3.78
3,2012,2012-03-12,600556.SH,天下秀,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,weekly_daily_aligned,-7.58,31.54,24.21,4.09,3.78
4,2013,2013-06-17,600556.SH,天下秀,markdown,空仓观望,C,0.5,3.96,3.741,4.07,16.77,,3.76,5.14,markdown,处于下跌阶段，空仓观望,unknown,unknown,markdown,higher_timeframe_aligned,-17.68,6.31,21.72,3.96,3.26
5,2014,2014-11-10,600556.SH,天下秀,markup,持有观察,C,0.06,10.81,7.841,11.0,12.67,,7.88,11.0,markup,处于上涨阶段,markup,markup,markup,fully_aligned,114.62,136.82,5.83,10.81,23.2
6,2021,2021-11-16,600556.SH,天下秀,markup,持有观察,C,0.12,12.45,8.04,12.99,29.87,,8.08,14.98,markup,处于上涨阶段,unknown,unknown,markup,higher_timeframe_aligned,-40.96,22.97,49.32,12.45,7.35
7,2023,2023-11-23,600556.SH,天下秀,markdown,空仓观望,D,0.26,6.46,5.542,6.7,24.3,,5.57,6.7,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,-35.45,4.8,43.81,6.46,4.17
8,2025,2025-06-24,600556.SH,天下秀,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,15.74,59.16,2.59,5.02,5.81
1,2010,2010-11-12,600557.SH,康缘药业,markup,持有观察,C,0.16,19.12,15.024,19.79,36.8,,15.1,22.2,markup,处于上涨阶段,unknown,unknown,markup,higher_timeframe_aligned,-18.41,14.38,21.18,19.12,15.6
2,2011,2011-09-11,600557.SH,康缘药业,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,unknown,unknown,fully_aligned,-20.03,7.39,35.12,15.83,12.66
3,2012,2012-03-12,600557.SH,康缘药业,markdown,空仓观望,D,0.96,13.46,10.219,16.58,36.8,,10.27,16.58,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,36.63,49.11,19.61,13.46,18.39
4,2013,2013-06-17,600557.SH,康缘药业,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,markup,unknown,higher_timeframe_aligned,4.37,15.78,16.34,28.39,29.63
5,2014,2014-11-10,600557.SH,康缘药业,markdown,空仓观望,D,6.44,26.38,25.731,30.56,38.5,,25.86,30.56,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,7.43,15.96,13.99,26.38,28.34
6,2021,2021-11-16,600557.SH,康缘药业,markdown,空仓观望,D,0.24,10.38,9.184,10.67,19.3,,9.22,10.67,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,37.19,68.59,4.72,10.38,14.24
7,2023,2023-11-23,600557.SH,康缘药业,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,0.27,31.0,27.35,18.39,18.44
8,2025,2025-06-24,600557.SH,康缘药业,markdown,空仓观望,D,0.14,15.07,11.89,15.5,33.36,,11.95,17.5,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,-5.18,34.04,6.17,15.07,14.29
1,2010,2010-11-12,600558.SH,大西洋,markup,持有观察,C,0.04,20.92,17.363,21.08,25.5,,17.45,22.85,markup,处于上涨阶段,markup,unknown,markup,mixed,-24.33,4.92,27.1,20.92,15.83
2,2011,2011-09-11,600558.SH,大西洋,markdown,空仓观望,D,18.29,12.98,12.746,17.26,25.5,,12.81,17.26,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,-14.18,2.23,33.13,12.98,11.14
3,2012,2012-03-12,600558.SH,大西洋,markdown,空仓观望,D,0.05,12.04,8.637,12.22,25.5,,8.68,12.22,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,-19.1,3.65,24.25,12.04,9.74
4,2013,2013-06-17,600558.SH,大西洋,markdown,空仓观望,D,1.51,6.6,6.448,6.83,23.07,,6.48,11.4,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,13.33,17.12,16.67,6.6,7.48
5,2014,2014-11-10,600558.SH,大西洋,markup,持有观察,C,0.17,14.17,8.338,15.15,23.08,,8.38,15.25,markup,处于上涨阶段,unknown,markup,markup,weekly_daily_aligned,-48.55,54.55,56.74,14.17,7.29
6,2021,2021-11-16,600558.SH,大西洋,markdown,空仓观望,D,0.54,3.26,3.075,3.36,8.29,,3.09,4.15,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,-5.83,24.23,18.4,3.26,3.07
