symbol,name,window_id,signal_date,market_env,label_desc,lppl_m,lppl_w,lppl_rmse,lppl_r2,lppl_dtc,lppl_valid,lppl_bottom,lppl_top,wy_phase,wy_direction,wy_confidence,wy_signal,wy_bc,wy_spring,wy_rr,combined_score,signal_label,fwd_return,fwd_max_gain,fwd_max_dd,bench_return,excess_return
600095.SH,湘财股份,10,2022-10-31,bear_bottom,2022熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,0.66,15.0,neutral,57.97,77.03,0.0,13.57,44.4
600096.SH,云天化,1,2012-12-04,bear_bottom,2012熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,2.22,15.0,neutral,-4.28,27.74,8.83,14.92,-19.2
600096.SH,云天化,2,2013-06-25,bear_bottom,2013钱荒底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,0.56,15.0,neutral,8.75,33.05,4.86,8.09,0.66
600096.SH,云天化,3,2014-07-22,bull_start,2014牛市启动,0.0,0.0,1.0,0.0,0.0,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,69.89,73.02,0.68,35.34,34.55
600096.SH,云天化,4,2015-08-26,crash_bottom,2015股灾底,0.0,0.0,1.0,0.0,0.0,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,7.86,75.24,9.15,5.51,2.35
600096.SH,云天化,5,2016-01-27,crash_bottom,2016熔断底,0.2274,10.3708,0.095659,0.5951,95.54,False,False,False,markdown,空仓观望,C,markdown,True,False,0.28,15.0,neutral,1.11,22.22,11.11,4.97,-3.86
600096.SH,云天化,6,2018-10-19,bear_bottom,2018熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,0.04,15.0,neutral,46.0,49.33,0.67,21.72,24.28
600096.SH,云天化,7,2019-01-04,rebound_start,2019春季反弹启动,0.8945,7.4258,0.032418,0.5852,33.93,True,False,False,markdown,空仓观望,C,markdown,True,False,0.32,25.0,watch,17.69,65.41,0.6,18.05,-0.36
600096.SH,云天化,8,2020-03-23,event_bottom,2020疫情底,0.0,0.0,1.0,0.0,0.0,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,13.12,20.28,6.96,35.28,-22.16
600096.SH,云天化,9,2021-07-28,structural_low,2021结构底,0.0,0.0,1.0,0.0,0.0,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,58.6,146.36,6.22,6.19,52.41
600096.SH,云天化,10,2022-10-31,bear_bottom,2022熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,1.09,15.0,neutral,9.57,22.97,3.22,13.57,-4.0
600097.SH,开创国际,1,2012-12-04,bear_bottom,2012熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,0.63,15.0,neutral,24.23,39.81,1.15,14.92,9.31
600097.SH,开创国际,2,2013-06-25,bear_bottom,2013钱荒底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,D,markdown,True,False,0.32,14.0,neutral,3.76,22.41,8.54,8.09,-4.33
600097.SH,开创国际,3,2014-07-22,bull_start,2014牛市启动,0.0,0.0,1.0,0.0,0.0,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,25.29,35.81,4.17,35.34,-10.05
600097.SH,开创国际,4,2015-08-26,crash_bottom,2015股灾底,0.0,0.0,1.0,0.0,0.0,False,False,False,markup,持有观察,C,markup,True,False,0.0,5.0,neutral,-42.47,-10.46,57.83,5.51,-47.98
600097.SH,开创国际,5,2016-01-27,crash_bottom,2016熔断底,0.1,6.0,0.090483,0.6876,60.96,False,False,False,markdown,空仓观望,C,markdown,True,False,0.06,15.0,neutral,-2.64,11.95,23.0,4.97,-7.61
600097.SH,开创国际,6,2018-10-19,bear_bottom,2018熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,D,markdown,True,False,1.6,14.0,neutral,39.41,40.09,1.48,21.72,17.69
600097.SH,开创国际,7,2019-01-04,rebound_start,2019春季反弹启动,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,0.39,15.0,neutral,0.29,32.75,1.36,18.05,-17.76
600097.SH,开创国际,8,2020-03-23,event_bottom,2020疫情底,0.0,0.0,1.0,0.0,0.0,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,26.7,38.07,0.68,35.28,-8.58
600097.SH,开创国际,9,2021-07-28,structural_low,2021结构底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,B,markdown,True,False,7.33,18.0,neutral,21.56,46.85,0.82,6.19,15.37
600097.SH,开创国际,10,2022-10-31,bear_bottom,2022熊底,0.2729,6.5634,0.042809,0.2936,2.43,True,False,False,markdown,空仓观望,C,markdown,True,False,1.16,25.0,watch,17.73,24.13,0.9,13.57,4.16
600098.SH,广州发展,1,2012-12-04,bear_bottom,2012熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,accumulation,观察等待,C,spring,True,True,2.75,43.0,buy,7.55,20.49,0.15,14.92,-7.37
600098.SH,广州发展,2,2013-06-25,bear_bottom,2013钱荒底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,0.86,15.0,neutral,2.5,12.12,11.54,8.09,-5.59
600098.SH,广州发展,3,2014-07-22,bull_start,2014牛市启动,0.0,0.0,1.0,0.0,0.0,False,False,False,accumulation,观察等待,C,spring,True,True,0.0,43.0,buy,47.41,48.03,0.62,35.34,12.07
600098.SH,广州发展,4,2015-08-26,crash_bottom,2015股灾底,0.3274,8.6754,0.149382,0.4111,69.23,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,4.68,58.02,4.45,5.51,-0.83
600098.SH,广州发展,5,2016-01-27,crash_bottom,2016熔断底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,0.52,15.0,neutral,-5.08,9.44,10.17,4.97,-10.05
600098.SH,广州发展,6,2018-10-19,bear_bottom,2018熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,B,markdown,True,False,6.9,18.0,neutral,20.84,23.71,2.87,21.72,-0.88
600098.SH,广州发展,7,2019-01-04,rebound_start,2019春季反弹启动,0.0,0.0,1.0,0.0,0.0,False,False,False,accumulation,空仓观望,C,sos_candidate,True,False,0.64,30.0,watch,7.82,25.4,3.91,18.05,-10.23
600098.SH,广州发展,8,2020-03-23,event_bottom,2020疫情底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,B,markdown,True,False,2.66,18.0,neutral,2.42,9.33,6.74,35.28,-32.86
600098.SH,广州发展,9,2021-07-28,structural_low,2021结构底,0.0,0.0,1.0,0.0,0.0,False,False,False,markup,持有观察,D,markup,True,False,0.1,4.0,neutral,24.5,47.75,4.65,6.19,18.31
600098.SH,广州发展,10,2022-10-31,bear_bottom,2022熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,9.34,13.37,2.01,13.57,-4.23
600099.SH,林海股份,1,2012-12-04,bear_bottom,2012熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,1.77,15.0,neutral,6.79,35.6,1.85,14.92,-8.13
600099.SH,林海股份,2,2013-06-25,bear_bottom,2013钱荒底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,0.54,15.0,neutral,8.39,23.27,7.34,8.09,0.3
600099.SH,林海股份,3,2014-07-22,bull_start,2014牛市启动,0.0,0.0,1.0,0.0,0.0,False,False,False,markup,持有观察,C,markup,True,False,0.1,5.0,neutral,27.85,56.24,5.21,35.34,-7.49
600099.SH,林海股份,4,2015-08-26,crash_bottom,2015股灾底,0.0,0.0,1.0,0.0,0.0,False,False,False,markup,持有观察,C,markup,True,False,0.1,5.0,neutral,-19.97,10.02,37.1,5.51,-25.48
600099.SH,林海股份,5,2016-01-27,crash_bottom,2016熔断底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,D,markdown,True,False,1.03,14.0,neutral,15.97,39.17,7.99,4.97,11.0
600099.SH,林海股份,6,2018-10-19,bear_bottom,2018熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,D,markdown,True,False,0.99,14.0,neutral,31.2,36.63,-2.33,21.72,9.48
600099.SH,林海股份,7,2019-01-04,rebound_start,2019春季反弹启动,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,0.52,15.0,neutral,23.6,74.19,10.36,18.05,5.55
600099.SH,林海股份,8,2020-03-23,event_bottom,2020疫情底,0.0,0.0,1.0,0.0,0.0,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,23.04,29.35,1.71,35.28,-12.24
600099.SH,林海股份,9,2021-07-28,structural_low,2021结构底,0.0,0.0,1.0,0.0,0.0,False,False,False,accumulation,空仓观望,C,sos_candidate,True,False,0.89,30.0,watch,30.88,30.88,0.47,6.19,24.69
600099.SH,林海股份,10,2022-10-31,bear_bottom,2022熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,9.66,32.4,0.37,13.57,-3.91
600100.SH,同方股份,1,2012-12-04,bear_bottom,2012熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,1.16,15.0,neutral,9.52,25.5,0.31,14.92,-5.4
600100.SH,同方股份,2,2013-06-25,bear_bottom,2013钱荒底,0.0,0.0,1.0,0.0,0.0,False,False,False,markup,持有观察,C,markup,True,False,0.18,5.0,neutral,12.5,29.61,13.82,8.09,4.41
600100.SH,同方股份,3,2014-07-22,bull_start,2014牛市启动,0.0,0.0,1.0,0.0,0.0,False,False,False,markup,持有观察,C,markup,True,False,0.54,5.0,neutral,47.56,49.6,1.82,35.34,12.22
600100.SH,同方股份,4,2015-08-26,crash_bottom,2015股灾底,0.0,0.0,1.0,0.0,0.0,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,-2.05,56.58,7.83,5.51,-7.56
600100.SH,同方股份,5,2016-01-27,crash_bottom,2016熔断底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,1.83,15.0,neutral,25.3,35.7,11.18,4.97,20.33
600100.SH,同方股份,6,2018-10-19,bear_bottom,2018熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,1.11,15.0,neutral,29.67,30.58,3.89,21.72,7.95
600100.SH,同方股份,7,2019-01-04,rebound_start,2019春季反弹启动,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,0.03,15.0,neutral,2.73,42.83,14.44,18.05,-15.32
600100.SH,同方股份,8,2020-03-23,event_bottom,2020疫情底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,D,markdown,True,False,1.56,14.0,neutral,-0.5,8.08,15.8,35.28,-35.78
600100.SH,同方股份,9,2021-07-28,structural_low,2021结构底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,B,markdown,True,False,2.52,18.0,neutral,2.19,23.91,2.74,6.19,-4.0
600100.SH,同方股份,10,2022-10-31,bear_bottom,2022熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,35.21,46.05,4.74,13.57,21.64
600101.SH,明星电力,1,2012-12-04,bear_bottom,2012熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,1.99,15.0,neutral,18.52,63.76,0.66,14.92,3.6
600101.SH,明星电力,2,2013-06-25,bear_bottom,2013钱荒底,0.0,0.0,1.0,0.0,0.0,False,False,False,markup,持有观察,C,markup,True,False,0.12,5.0,neutral,-12.62,-0.47,22.5,8.09,-20.71
600101.SH,明星电力,3,2014-07-22,bull_start,2014牛市启动,0.0,0.0,1.0,0.0,0.0,False,False,False,accumulation,空仓观望,C,accumulation,True,False,1.46,25.0,watch,22.68,26.16,1.29,35.34,-12.66
600101.SH,明星电力,4,2015-08-26,crash_bottom,2015股灾底,0.0,0.0,1.0,0.0,0.0,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,34.06,102.66,1.73,5.51,28.55
600101.SH,明星电力,5,2016-01-27,crash_bottom,2016熔断底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,B,markdown,True,False,2.68,18.0,neutral,23.37,41.3,4.35,4.97,18.4
600101.SH,明星电力,6,2018-10-19,bear_bottom,2018熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,33.79,44.7,3.23,21.72,12.07
600101.SH,明星电力,7,2019-01-04,rebound_start,2019春季反弹启动,0.0,0.0,1.0,0.0,0.0,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,18.86,45.47,1.32,18.05,0.81
600101.SH,明星电力,8,2020-03-23,event_bottom,2020疫情底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,0.49,15.0,neutral,5.07,10.64,2.53,35.28,-30.21
600101.SH,明星电力,9,2021-07-28,structural_low,2021结构底,0.0,0.0,1.0,0.0,0.0,False,False,False,accumulation,观察等待,C,spring,True,True,2.35,43.0,buy,38.87,57.23,-0.2,6.19,32.68
600101.SH,明星电力,10,2022-10-31,bear_bottom,2022熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,0.79,15.0,neutral,5.48,19.05,2.74,13.57,-8.09
600103.SH,青山纸业,1,2012-12-04,bear_bottom,2012熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,0.8,15.0,neutral,-0.38,21.76,1.15,14.92,-15.3
600103.SH,青山纸业,2,2013-06-25,bear_bottom,2013钱荒底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,1.4,15.0,neutral,20.0,38.18,5.0,8.09,11.91
600103.SH,青山纸业,3,2014-07-22,bull_start,2014牛市启动,0.0,0.0,1.0,0.0,0.0,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,137.5,146.09,1.17,35.34,102.16
600103.SH,青山纸业,4,2015-08-26,crash_bottom,2015股灾底,0.0,0.0,1.0,0.0,0.0,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,26.84,83.74,13.04,5.51,21.33
600103.SH,青山纸业,5,2016-01-27,crash_bottom,2016熔断底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,0.66,15.0,neutral,-8.6,7.02,17.54,4.97,-13.57
600103.SH,青山纸业,6,2018-10-19,bear_bottom,2018熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,D,markdown,True,False,0.35,14.0,neutral,31.58,36.44,0.4,21.72,9.86
600103.SH,青山纸业,7,2019-01-04,rebound_start,2019春季反弹启动,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,0.48,15.0,neutral,11.36,37.5,1.89,18.05,-6.69
600103.SH,青山纸业,8,2020-03-23,event_bottom,2020疫情底,0.1,11.3662,0.029065,0.6429,46.67,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,0.99,6.9,8.87,35.28,-34.29
600103.SH,青山纸业,9,2021-07-28,structural_low,2021结构底,0.2962,6.0,0.053483,0.7319,97.86,False,False,False,markdown,空仓观望,C,markdown,True,False,0.99,15.0,neutral,22.47,52.86,-0.44,6.19,16.28
600103.SH,青山纸业,10,2022-10-31,bear_bottom,2022熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,1.64,15.0,neutral,9.05,25.34,0.45,13.57,-4.52
600104.SH,上汽集团,1,2012-12-04,bear_bottom,2012熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,markup,持有观察,C,markup,True,False,0.12,5.0,neutral,5.45,32.68,1.05,14.92,-9.47
600104.SH,上汽集团,2,2013-06-25,bear_bottom,2013钱荒底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,0.09,15.0,neutral,9.88,14.52,11.45,8.09,1.79
600104.SH,上汽集团,3,2014-07-22,bull_start,2014牛市启动,0.0,0.0,1.0,0.0,0.0,False,False,False,markup,持有观察,C,markup,True,False,0.12,5.0,neutral,24.37,28.23,4.84,35.34,-10.97
600104.SH,上汽集团,4,2015-08-26,crash_bottom,2015股灾底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,D,markdown,True,False,0.34,14.0,neutral,23.3,47.14,-1.66,5.51,17.79
600104.SH,上汽集团,5,2016-01-27,crash_bottom,2016熔断底,0.9,9.8438,0.059842,0.7052,85.82,False,False,False,markdown,空仓观望,C,markdown,True,False,0.8,15.0,neutral,12.8,17.61,1.29,4.97,7.83
600104.SH,上汽集团,6,2018-10-19,bear_bottom,2018熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,-0.14,4.4,14.31,21.72,-21.86
600104.SH,上汽集团,7,2019-01-04,rebound_start,2019春季反弹启动,0.0,0.0,1.0,0.0,0.0,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,-5.7,22.42,6.22,18.05,-23.75
600104.SH,上汽集团,8,2020-03-23,event_bottom,2020疫情底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,4.13,15.0,neutral,3.95,20.56,4.52,35.28,-31.33
600104.SH,上汽集团,9,2021-07-28,structural_low,2021结构底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,B,markdown,True,False,2.78,18.0,neutral,14.65,23.16,5.3,6.19,8.46
600104.SH,上汽集团,10,2022-10-31,bear_bottom,2022熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,B,markdown,True,False,28.99,18.0,neutral,2.18,12.95,-0.15,13.57,-11.39
600105.SH,永鼎股份,1,2012-12-04,bear_bottom,2012熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,0.78,15.0,neutral,10.63,36.01,1.08,14.92,-4.29
600105.SH,永鼎股份,2,2013-06-25,bear_bottom,2013钱荒底,0.0,0.0,1.0,0.0,0.0,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,26.41,50.2,4.03,8.09,18.32
600105.SH,永鼎股份,3,2014-07-22,bull_start,2014牛市启动,0.0,0.0,1.0,0.0,0.0,False,False,False,distribution,空仓观望,C,distribution,True,False,0.73,10.0,neutral,55.42,59.08,1.08,35.34,20.08
600105.SH,永鼎股份,4,2015-08-26,crash_bottom,2015股灾底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,22.31,15.0,neutral,24.23,93.63,15.64,5.51,18.72
600105.SH,永鼎股份,5,2016-01-27,crash_bottom,2016熔断底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,D,markdown,True,False,2.39,14.0,neutral,-37.48,45.37,38.54,4.97,-42.45
600105.SH,永鼎股份,6,2018-10-19,bear_bottom,2018熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,0.19,15.0,neutral,86.62,96.66,1.0,21.72,64.9
600105.SH,永鼎股份,7,2019-01-04,rebound_start,2019春季反弹启动,0.0,0.0,1.0,0.0,0.0,False,False,False,markup,持有观察,C,markup,True,False,0.02,5.0,neutral,27.38,79.71,-0.49,18.05,9.33
600105.SH,永鼎股份,8,2020-03-23,event_bottom,2020疫情底,0.0,0.0,1.0,0.0,0.0,False,False,False,markup,持有观察,D,markup,True,False,0.08,4.0,neutral,12.17,20.28,21.1,35.28,-23.11
600105.SH,永鼎股份,9,2021-07-28,structural_low,2021结构底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,2.12,15.0,neutral,51.2,96.11,-0.9,6.19,45.01
600105.SH,永鼎股份,10,2022-10-31,bear_bottom,2022熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,20.94,39.12,8.26,13.57,7.37
600106.SH,重庆路桥,1,2012-12-04,bear_bottom,2012熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,1.87,15.0,neutral,14.12,24.12,0.29,14.92,-0.8
600106.SH,重庆路桥,2,2013-06-25,bear_bottom,2013钱荒底,0.0,0.0,1.0,0.0,0.0,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,10.63,27.59,7.76,8.09,2.54
600106.SH,重庆路桥,3,2014-07-22,bull_start,2014牛市启动,0.0,0.0,1.0,0.0,0.0,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,52.53,55.34,0.56,35.34,17.19
600106.SH,重庆路桥,4,2015-08-26,crash_bottom,2015股灾底,0.0,0.0,1.0,0.0,0.0,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,-19.07,31.56,28.04,5.51,-24.58
600106.SH,重庆路桥,5,2016-01-27,crash_bottom,2016熔断底,0.2762,9.4325,0.123536,0.6405,33.73,False,False,False,markdown,空仓观望,C,markdown,True,False,0.56,15.0,neutral,-1.69,26.66,10.58,4.97,-6.66
600106.SH,重庆路桥,6,2018-10-19,bear_bottom,2018熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,0.67,15.0,neutral,23.88,27.34,-0.35,21.72,2.16
600106.SH,重庆路桥,7,2019-01-04,rebound_start,2019春季反弹启动,0.0,0.0,1.0,0.0,0.0,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,11.25,52.73,4.5,18.05,-6.8
600106.SH,重庆路桥,8,2020-03-23,event_bottom,2020疫情底,0.0,0.0,1.0,0.0,0.0,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,0.0,12.36,8.24,35.28,-35.28
600106.SH,重庆路桥,9,2021-07-28,structural_low,2021结构底,0.0,0.0,1.0,0.0,0.0,False,False,False,accumulation,观察等待,C,spring,True,True,0.0,43.0,buy,74.9,78.19,1.23,6.19,68.71
600106.SH,重庆路桥,10,2022-10-31,bear_bottom,2022熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,-5.01,16.57,10.79,13.57,-18.58
600107.SH,ST尔雅,1,2012-12-04,bear_bottom,2012熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,-3.2,20.72,5.84,14.92,-18.12
600107.SH,ST尔雅,2,2013-06-25,bear_bottom,2013钱荒底,0.0,0.0,1.0,0.0,0.0,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,13.16,41.88,3.08,8.09,5.07
600107.SH,ST尔雅,3,2014-07-22,bull_start,2014牛市启动,0.0,0.0,1.0,0.0,0.0,False,False,False,accumulation,观察等待,C,spring,True,True,0.02,43.0,buy,44.6,50.09,1.03,35.34,9.26
600107.SH,ST尔雅,4,2015-08-26,crash_bottom,2015股灾底,0.0,0.0,1.0,0.0,0.0,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,23.64,72.15,10.86,5.51,18.13
600107.SH,ST尔雅,5,2016-01-27,crash_bottom,2016熔断底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,0.95,15.0,neutral,26.56,45.96,2.99,4.97,21.59
600107.SH,ST尔雅,6,2018-10-19,bear_bottom,2018熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,D,markdown,True,False,0.47,14.0,neutral,84.42,96.51,-1.63,21.72,62.7
600107.SH,ST尔雅,7,2019-01-04,rebound_start,2019春季反弹启动,0.0,0.0,1.0,0.0,0.0,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,1.65,55.77,12.74,18.05,-16.4
600107.SH,ST尔雅,8,2020-03-23,event_bottom,2020疫情底,0.0,0.0,1.0,0.0,0.0,False,False,False,markup,持有观察,C,markup,True,False,0.32,5.0,neutral,60.38,111.78,2.8,35.28,25.1
600107.SH,ST尔雅,9,2021-07-28,structural_low,2021结构底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,B,markdown,True,False,5.71,18.0,neutral,25.75,32.53,-0.4,6.19,19.56
600107.SH,ST尔雅,10,2022-10-31,bear_bottom,2022熊底,0.1,7.064,0.073819,0.7387,100.0,False,False,False,markdown,空仓观望,B,markdown,True,False,2.64,18.0,neutral,5.57,21.31,1.48,13.57,-8.0
600108.SH,亚盛集团,1,2012-12-04,bear_bottom,2012熊底,0.1293,8.7374,0.03092,0.5504,1.0,True,False,False,markup,持有观察,C,markup,True,False,0.24,15.0,neutral,11.89,25.63,7.2,14.92,-3.03
600108.SH,亚盛集团,2,2013-06-25,bear_bottom,2013钱荒底,0.0,0.0,1.0,0.0,0.0,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,44.48,83.44,1.3,8.09,36.39
600108.SH,亚盛集团,3,2014-07-22,bull_start,2014牛市启动,0.0,0.0,1.0,0.0,0.0,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,64.71,72.15,0.69,35.34,29.37
