as_of,symbol,name,phase,sub_phase,direction,confidence,rr_ratio,entry_price,stop_loss,first_target,bc_price,sc_price,tr_low,tr_high,signal_type,signal_description,monthly_phase,weekly_phase,daily_phase,mtf_alignment,t1_verdict,preconditions,trigger,invalidation,first_target_text
2026-04-30,600273.SH,嘉化能源,markdown,,空仓观望,C,9.72,8.17,8.099,8.86,14.79,,8.14,12.25,markdown,处于下跌阶段，空仓观望,unknown,unknown,markdown,higher_timeframe_aligned,极限回撤0.4%，安全,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳12.25上方,关键低点8.14×0.995=8.10,8.86
2026-04-29,600276.SH,恒瑞医药,markdown,,空仓观望,D,0.5,54.99,50.854,57.04,87.75,,51.11,59.95,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,极限回撤7.1%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳59.95上方,关键低点51.11×0.995=50.85,57.04
2026-04-30,600276.SH,恒瑞医药,markdown,,空仓观望,D,1.04,53.88,50.854,57.04,87.75,,51.11,59.95,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,极限回撤5.1%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳59.95上方,关键低点51.11×0.995=50.85,57.04
2026-04-29,600278.SH,东方创业,markdown,,空仓观望,C,0.83,7.1,6.895,7.27,9.4,,6.93,9.05,markdown,处于下跌阶段，空仓观望,unknown,unknown,markdown,higher_timeframe_aligned,极限回撤2.4%，安全,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳9.05上方,关键低点6.93×0.995=6.90,7.27
2026-04-30,600278.SH,东方创业,markdown,,空仓观望,C,1.27,7.06,6.895,7.27,9.4,,6.93,9.04,markdown,处于下跌阶段，空仓观望,unknown,unknown,markdown,higher_timeframe_aligned,极限回撤1.8%，安全,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳9.04上方,关键低点6.93×0.995=6.90,7.27
2026-04-29,600279.SH,重庆港,markdown,,空仓观望,D,3.62,4.9,4.657,5.78,7.34,,4.68,5.78,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,极限回撤4.5%，偏薄,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳5.78上方,关键低点4.68×0.995=4.66,5.78
2026-04-30,600279.SH,重庆港,markdown,,空仓观望,D,4.04,4.88,4.657,5.78,7.34,,4.68,5.78,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,极限回撤4.1%，偏薄,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳5.78上方,关键低点4.68×0.995=4.66,5.78
2026-04-29,600280.SH,中央商场,markdown,,空仓观望,C,0.51,3.11,2.895,3.22,6.1,,2.91,4.04,markdown,处于下跌阶段，空仓观望,unknown,unknown,markdown,higher_timeframe_aligned,极限回撤6.4%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳4.04上方,关键低点2.91×0.995=2.90,3.22
2026-04-30,600280.SH,中央商场,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,unknown,unknown,fully_aligned,,,,,
2026-04-29,600281.SH,华阳新材,markdown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,markup,markdown,markdown,mixed,,,,,
2026-04-30,600281.SH,华阳新材,markdown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,markup,markdown,markdown,mixed,,,,,
2026-04-29,600282.SH,南钢股份,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,unknown,unknown,weekly_daily_aligned,,,,,
2026-04-30,600282.SH,南钢股份,markdown,,空仓观望,C,0.24,5.39,4.965,5.49,5.99,,4.99,6.05,markdown,处于下跌阶段，空仓观望,markup,unknown,markdown,mixed,极限回撤7.4%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳6.05上方,关键低点4.99×0.995=4.97,5.49
2026-04-29,600283.SH,钱江水利,markdown,,空仓观望,D,1.21,9.26,8.905,9.69,20.6,,8.82,9.69,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,极限回撤4.8%，偏薄,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳9.69上方,关键低点8.95×0.995=8.91,9.69
2026-04-30,600283.SH,钱江水利,markdown,,空仓观望,D,2.08,9.16,8.905,9.69,20.6,,8.82,9.69,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,极限回撤3.7%，偏薄,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳9.69上方,关键低点8.95×0.995=8.91,9.69
2026-04-29,600284.SH,浦东建设,markdown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,markup,markdown,markdown,mixed,,,,,
2026-04-30,600284.SH,浦东建设,markdown,,空仓观望,D,0.73,7.05,6.527,7.43,10.65,,6.56,8.24,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,极限回撤7.0%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳8.24上方,关键低点6.56×0.995=6.53,7.43
2026-04-29,600285.SH,羚锐制药,distribution,,空仓观望,C,0.2,22.56,20.895,22.9,26.7,,21.0,22.9,distribution,处于派发阶段，空仓观望,markup,unknown,distribution,mixed,极限回撤6.9%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳22.90上方,关键低点21.00×0.995=20.89,22.90
2026-04-30,600285.SH,羚锐制药,distribution,,空仓观望,C,0.39,22.36,20.895,22.93,26.7,,21.0,22.93,distribution,处于派发阶段，空仓观望,markup,unknown,distribution,mixed,极限回撤6.1%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳22.93上方,关键低点21.00×0.995=20.89,22.93
2026-04-29,600287.SH,苏豪时尚,distribution,,空仓观望,C,0.34,5.93,5.164,6.19,9.02,,5.19,6.19,distribution,处于派发阶段，空仓观望,markup,unknown,distribution,mixed,极限回撤12.5%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳6.19上方,关键低点5.19×0.995=5.16,6.19
2026-04-30,600287.SH,苏豪时尚,distribution,,空仓观望,C,0.36,5.92,5.164,6.19,9.02,,5.19,6.19,distribution,处于派发阶段，空仓观望,markup,unknown,distribution,mixed,极限回撤12.3%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳6.19上方,关键低点5.19×0.995=5.16,6.19
2026-04-29,600288.SH,大恒科技,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,unknown,unknown,weekly_daily_aligned,,,,,
2026-04-30,600288.SH,大恒科技,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,markup,unknown,higher_timeframe_aligned,,,,,
2026-04-29,600289.SH,ST信通,markdown,,空仓观望,C,0.03,6.53,5.602,6.56,9.64,,5.63,8.79,markdown,处于下跌阶段，空仓观望,markup,unknown,markdown,mixed,极限回撤13.8%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳8.79上方,关键低点5.63×0.995=5.60,6.56
2026-04-30,600289.SH,ST信通,markdown,,空仓观望,C,0.48,6.21,5.602,6.5,9.64,,5.63,8.79,markdown,处于下跌阶段，空仓观望,markup,unknown,markdown,mixed,极限回撤9.3%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳8.79上方,关键低点5.63×0.995=5.60,6.50
2026-04-29,600292.SH,电投水电,markup,,持有观察,C,0.07,15.53,13.094,15.71,19.8,,13.16,16.64,markup,处于上涨阶段,markup,markup,markup,fully_aligned,极限回撤14.5%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳16.64上方,关键低点13.16×0.995=13.09,15.71
2026-04-30,600292.SH,电投水电,markup,,持有观察,C,0.18,15.32,13.094,15.71,19.8,,13.16,16.64,markup,处于上涨阶段,markup,markup,markup,fully_aligned,极限回撤13.3%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳16.64上方,关键低点13.16×0.995=13.09,15.71
2026-04-29,600293.SH,三峡新材,markdown,,空仓观望,C,0.42,3.17,2.955,3.26,5.64,,2.97,3.94,markdown,处于下跌阶段，空仓观望,markup,unknown,markdown,mixed,极限回撤6.3%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳3.94上方,关键低点2.97×0.995=2.96,3.26
2026-04-30,600293.SH,三峡新材,markdown,,空仓观望,C,0.49,3.16,2.955,3.26,5.64,,2.97,3.94,markdown,处于下跌阶段，空仓观望,markup,unknown,markdown,mixed,极限回撤6.0%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳3.94上方,关键低点2.97×0.995=2.96,3.26
2026-04-29,600295.SH,鄂尔多斯,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,markup,unknown,mixed,,,,,
2026-04-30,600295.SH,鄂尔多斯,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,markup,unknown,mixed,,,,,
2026-04-29,600298.SH,安琪酵母,accumulation,,观察等待,C,0.0,38.43,38.855,44.75,67.88,,38.21,44.75,spring,检测到Spring信号，质量：二级(放量需ST),markup,unknown,accumulation,mixed,极限回撤0.6%，安全,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳44.75上方,关键低点39.05×0.995=38.85,44.75
2026-04-30,600298.SH,安琪酵母,accumulation,,观察等待,C,0.0,37.6,38.019,44.75,67.88,,37.53,44.75,spring,检测到Spring信号，质量：二级(放量需ST),unknown,unknown,accumulation,higher_timeframe_aligned,极限回撤0.2%，安全,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳44.75上方,关键低点38.21×0.995=38.02,44.75
2026-04-29,600299.SH,安迪苏,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,markup,unknown,higher_timeframe_aligned,,,,,
2026-04-30,600299.SH,安迪苏,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,markup,unknown,higher_timeframe_aligned,,,,,
2026-04-29,600300.SH,维维股份,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,unknown,unknown,weekly_daily_aligned,,,,,
2026-04-30,600300.SH,维维股份,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,unknown,unknown,weekly_daily_aligned,,,,,
2026-04-29,600301.SH,华锡有色,markdown,,空仓观望,C,0.01,49.97,44.556,50.02,77.77,,44.78,77.77,markdown,处于下跌阶段，空仓观望,markup,markup,markdown,higher_timeframe_aligned,极限回撤10.4%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳77.77上方,关键低点44.78×0.995=44.56,50.02
2026-04-30,600301.SH,华锡有色,markdown,,空仓观望,C,0.23,50.53,44.556,51.93,77.77,,44.78,77.77,markdown,处于下跌阶段，空仓观望,markup,markup,markdown,higher_timeframe_aligned,极限回撤11.4%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳77.77上方,关键低点44.78×0.995=44.56,51.93
2026-04-29,600302.SH,标准股份,markdown,,空仓观望,B,3.24,9.54,9.204,10.63,14.27,,9.25,14.27,markdown,处于下跌阶段，空仓观望,markup,unknown,markdown,mixed,极限回撤3.0%，偏薄,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳14.27上方,关键低点9.25×0.995=9.20,10.63
2026-04-30,600302.SH,标准股份,markdown,,空仓观望,B,3.24,9.54,9.204,10.63,14.27,,9.25,14.27,markdown,处于下跌阶段，空仓观望,markup,unknown,markdown,mixed,极限回撤3.0%，偏薄,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳14.27上方,关键低点9.25×0.995=9.20,10.63
2026-04-29,600303.SH,曙光股份,markdown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,weekly_daily_aligned,,,,,
2026-04-30,600303.SH,曙光股份,markdown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,weekly_daily_aligned,,,,,
2026-04-29,600305.SH,恒顺醋业,markdown,,空仓观望,D,0.93,7.5,7.403,7.59,24.72,,7.23,8.36,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,极限回撤3.6%，偏薄,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳8.36上方,关键低点7.44×0.995=7.40,7.59
2026-04-30,600305.SH,恒顺醋业,markdown,,空仓观望,D,0.47,7.53,7.403,7.59,24.72,,7.23,8.36,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,极限回撤4.0%，偏薄,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳8.36上方,关键低点7.44×0.995=7.40,7.59
2026-04-29,600307.SH,酒钢宏兴,markdown,,空仓观望,C,0.92,1.79,1.692,1.88,3.56,,1.7,2.51,markdown,处于下跌阶段，空仓观望,markup,unknown,markdown,mixed,极限回撤5.0%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳2.51上方,关键低点1.70×0.995=1.69,1.88
2026-04-30,600307.SH,酒钢宏兴,markdown,,空仓观望,C,1.41,1.77,1.692,1.88,3.56,,1.7,2.51,markdown,处于下跌阶段，空仓观望,markup,unknown,markdown,mixed,极限回撤4.0%，偏薄,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳2.51上方,关键低点1.70×0.995=1.69,1.88
2026-04-29,600308.SH,华泰股份,markdown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,markup,markdown,mixed,,,,,
2026-04-30,600308.SH,华泰股份,markdown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,markup,markdown,mixed,,,,,
2026-04-29,600309.SH,万华化学,markup,,持有观察,C,0.38,90.35,72.993,97.0,131.8,,73.36,97.0,markup,处于上涨阶段,unknown,markup,markup,weekly_daily_aligned,极限回撤18.8%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳97.00上方,关键低点73.36×0.995=72.99,97.00
2026-04-30,600309.SH,万华化学,markup,,持有观察,C,0.45,89.54,72.993,97.0,131.8,,73.36,97.0,markup,处于上涨阶段,unknown,markup,markup,weekly_daily_aligned,极限回撤18.1%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳97.00上方,关键低点73.36×0.995=72.99,97.00
2026-04-29,600310.SH,广西能源,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,markup,unknown,higher_timeframe_aligned,,,,,
2026-04-30,600310.SH,广西能源,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,markup,unknown,higher_timeframe_aligned,,,,,
2026-04-29,600312.SH,平高电气,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,markup,unknown,higher_timeframe_aligned,,,,,
2026-04-30,600312.SH,平高电气,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,markup,unknown,higher_timeframe_aligned,,,,,
2026-04-29,600313.SH,农发种业,markdown,,空仓观望,C,1.15,7.18,6.746,7.68,15.8,,6.78,9.8,markdown,处于下跌阶段，空仓观望,unknown,unknown,markdown,higher_timeframe_aligned,极限回撤2.8%，安全,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳9.80上方,关键低点6.78×0.995=6.75,7.68
2026-04-30,600313.SH,农发种业,markdown,,空仓观望,C,1.73,7.12,6.796,7.68,15.8,,6.83,9.8,markdown,处于下跌阶段，空仓观望,unknown,unknown,markdown,higher_timeframe_aligned,极限回撤2.0%，安全,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳9.80上方,关键低点6.83×0.995=6.80,7.68
2026-04-29,600315.SH,上海家化,markdown,,空仓观望,D,0.46,20.5,19.174,21.11,63.87,,19.27,22.6,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,极限回撤2.9%，安全,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳22.60上方,关键低点19.27×0.995=19.17,21.11
2026-04-30,600315.SH,上海家化,markdown,,空仓观望,D,0.94,20.17,19.174,21.11,63.87,,19.27,22.6,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,极限回撤1.3%，安全,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳22.60上方,关键低点19.27×0.995=19.17,21.11
2026-04-29,600316.SH,洪都航空,markdown,,空仓观望,C,2.2,35.89,35.044,37.75,50.36,,35.22,47.66,markdown,处于下跌阶段，空仓观望,markup,unknown,markdown,mixed,极限回撤1.9%，安全,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳47.66上方,关键低点35.22×0.995=35.04,37.75
2026-04-30,600316.SH,洪都航空,markdown,,空仓观望,C,0.73,36.61,35.044,37.75,50.36,,35.22,47.66,markdown,处于下跌阶段，空仓观望,markup,unknown,markdown,mixed,极限回撤3.8%，偏薄,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳47.66上方,关键低点35.22×0.995=35.04,37.75
2026-04-29,600318.SH,新力金融,markdown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,,,,,
2026-04-30,600318.SH,新力金融,markdown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,,,,,
2026-04-29,600319.SH,亚星化学,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,unknown,unknown,weekly_daily_aligned,,,,,
2026-04-30,600319.SH,亚星化学,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,unknown,unknown,weekly_daily_aligned,,,,,
2026-04-29,600320.SH,振华重工,markup,,持有观察,C,0.27,5.37,4.318,5.65,5.95,,4.34,5.65,markup,处于上涨阶段,markup,markup,markup,fully_aligned,极限回撤19.2%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳5.65上方,关键低点4.34×0.995=4.32,5.65
