cycle_id,cycle_year,as_of,symbol,name,phase,direction,confidence,rr_ratio,entry_price,stop_loss,first_target,bc_price,sc_price,tr_low,tr_high,signal_type,signal_description,monthly_phase,weekly_phase,daily_phase,mtf_alignment,future_120d_return,future_120d_max_gain,future_120d_max_drawdown,future_entry_price,future_close
3,2015,2015-09-11,600560.SH,金自天正,markdown,空仓观望,C,0.13,13.0,10.945,13.27,31.4,,11.0,30.23,markdown,处于下跌阶段，空仓观望,unknown,unknown,markdown,higher_timeframe_aligned,17.08,76.69,19.0,13.0,15.22
4,2016,2016-03-12,600560.SH,金自天正,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,unknown,unknown,fully_aligned,6.67,24.58,4.11,14.85,15.84
5,2021,2021-06-17,600560.SH,金自天正,accumulation,空仓观望,C,1.0,8.75,8.189,9.31,12.6,,8.23,9.31,sos_candidate,检测到SOS候选信号,unknown,unknown,accumulation,higher_timeframe_aligned,6.06,18.51,7.2,8.75,9.28
6,2022,2022-11-10,600560.SH,金自天正,markup,轻仓试探,C,2.36,10.36,8.766,14.12,14.12,,8.81,14.12,markup,处于上涨阶段,unknown,unknown,markup,higher_timeframe_aligned,21.53,25.48,8.49,10.36,12.59
1,2012,2012-05-13,600563.SH,法拉电子,markdown,空仓观望,D,1.75,16.46,15.9,17.44,30.29,,15.98,20.39,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,-14.82,2.31,27.4,16.46,14.02
2,2013,2013-11-12,600563.SH,法拉电子,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,markup,unknown,mixed,48.97,70.11,1.58,18.4,27.41
3,2015,2015-09-11,600563.SH,法拉电子,markdown,空仓观望,C,0.2,26.72,23.482,27.37,46.2,,23.6,42.04,markdown,处于下跌阶段，空仓观望,unknown,unknown,markdown,higher_timeframe_aligned,19.39,71.37,10.55,26.72,31.9
4,2016,2016-03-12,600563.SH,法拉电子,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,unknown,unknown,fully_aligned,29.59,55.2,-0.71,30.89,40.03
5,2021,2021-06-17,600563.SH,法拉电子,markup,持有观察,C,0.05,139.2,88.426,141.91,135.91,,88.87,141.91,markup,处于上涨阶段,markup,markup,markup,fully_aligned,58.05,87.64,0.46,139.2,220.0
6,2022,2022-11-10,600563.SH,法拉电子,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,unknown,unknown,fully_aligned,-18.75,12.21,25.27,164.73,133.85
1,2012,2012-05-13,600562.SH,国睿科技,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,unknown,unknown,fully_aligned,17.17,24.42,19.55,29.52,34.59
2,2013,2013-11-12,600562.SH,国睿科技,markdown,空仓观望,D,1.65,36.41,35.322,38.21,53.58,,35.5,46.27,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,10.77,34.03,-0.25,36.41,40.33
3,2015,2015-09-11,600562.SH,国睿科技,markdown,空仓观望,C,0.12,38.37,30.149,39.37,70.6,,30.3,73.5,markdown,处于下跌阶段，空仓观望,unknown,unknown,markdown,higher_timeframe_aligned,35.5,88.69,19.52,38.37,51.99
4,2016,2016-03-12,600562.SH,国睿科技,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,unknown,unknown,fully_aligned,-30.42,9.62,42.17,48.35,33.64
5,2021,2021-06-17,600562.SH,国睿科技,markdown,空仓观望,D,0.2,15.4,13.542,15.77,23.02,,13.61,15.77,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,6.75,16.04,14.22,15.4,16.44
6,2022,2022-11-10,600562.SH,国睿科技,markup,持有观察,C,0.29,15.93,12.895,16.8,18.96,,12.96,16.8,markup,处于上涨阶段,unknown,unknown,markup,higher_timeframe_aligned,-1.13,16.01,6.4,15.93,15.75
1,2012,2012-05-13,600561.SH,江西长运,accumulation,观察等待,C,0.93,9.54,8.736,10.29,13.74,,8.63,10.29,spring,检测到Spring信号，质量：一级(缩量),unknown,unknown,accumulation,higher_timeframe_aligned,-16.98,3.25,22.33,9.54,7.92
2,2013,2013-11-12,600561.SH,江西长运,markdown,空仓观望,B,12.79,10.43,10.229,13.0,13.0,,10.28,13.0,markdown,处于下跌阶段，空仓观望,unknown,unknown,markdown,higher_timeframe_aligned,-6.42,11.98,13.71,10.43,9.76
3,2015,2015-09-11,600561.SH,江西长运,markdown,空仓观望,C,0.05,10.4,8.875,10.47,20.69,,8.92,20.69,markdown,处于下跌阶段，空仓观望,unknown,unknown,markdown,higher_timeframe_aligned,5.1,71.92,14.13,10.4,10.93
4,2016,2016-03-12,600561.SH,江西长运,markdown,空仓观望,D,0.65,10.61,9.92,11.06,20.69,,9.97,17.15,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,19.32,30.73,-1.04,10.61,12.66
5,2021,2021-06-17,600561.SH,江西长运,markdown,空仓观望,D,3.67,4.16,4.04,4.6,5.89,,4.01,4.6,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,12.98,32.69,3.37,4.16,4.7
6,2022,2022-11-10,600561.SH,江西长运,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,4.5,22.33,4.69,5.33,5.57
1,2012,2012-05-13,600566.SH,济川药业,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,unknown,unknown,fully_aligned,-18.79,14.55,28.48,8.25,6.7
2,2013,2013-11-12,600566.SH,济川药业,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,markup,unknown,mixed,32.52,83.18,3.42,15.22,20.17
3,2015,2015-09-11,600566.SH,济川药业,markdown,空仓观望,D,0.09,22.48,18.676,22.84,33.5,,18.77,32.98,markdown,处于下跌阶段，空仓观望,unknown,unknown,markdown,higher_timeframe_aligned,-2.49,30.87,16.46,22.48,21.92
4,2016,2016-03-12,600566.SH,济川药业,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,38.85,45.97,-0.24,21.21,29.45
5,2021,2021-06-17,600566.SH,济川药业,markdown,空仓观望,D,0.0,17.82,18.01,18.31,29.67,,17.61,20.86,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,11.5,30.64,19.36,17.82,19.87
6,2022,2022-11-10,600566.SH,济川药业,markup,持有观察,C,0.1,31.15,21.124,32.18,33.73,,21.23,33.73,markup,处于上涨阶段,unknown,markup,markup,weekly_daily_aligned,-2.22,13.16,17.14,31.15,30.46
1,2012,2012-05-13,600567.SH,山鹰国际,markdown,空仓观望,D,3.33,2.24,2.219,2.31,6.43,,2.23,5.59,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,16.52,44.2,23.66,2.24,2.61
2,2013,2013-11-12,600567.SH,山鹰国际,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,weekly_daily_aligned,-7.37,4.15,11.98,2.17,2.01
3,2015,2015-09-11,600567.SH,山鹰国际,markdown,空仓观望,C,0.39,3.86,3.423,4.03,8.5,,3.44,8.5,markdown,处于下跌阶段，空仓观望,markup,unknown,markdown,mixed,-22.8,10.1,28.76,3.86,2.98
4,2016,2016-03-12,600567.SH,山鹰国际,markdown,空仓观望,D,0.8,2.91,2.736,3.05,8.5,,2.75,4.0,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,-0.34,11.0,5.5,2.91,2.9
5,2021,2021-06-17,600567.SH,山鹰国际,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,unknown,unknown,fully_aligned,-4.94,16.86,9.59,3.44,3.27
6,2022,2022-11-10,600567.SH,山鹰国际,markdown,空仓观望,D,0.12,2.41,2.328,2.42,4.02,,2.3,2.73,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,0.41,16.6,6.22,2.41,2.42
1,2012,2012-05-13,600571.SH,信雅达,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,14.35,16.25,19.93,8.43,9.64
2,2013,2013-11-12,600571.SH,信雅达,markdown,空仓观望,C,0.28,13.13,12.04,13.43,15.93,,12.1,16.15,markdown,处于下跌阶段，空仓观望,unknown,unknown,markdown,higher_timeframe_aligned,21.1,63.67,2.82,13.13,15.9
3,2015,2015-09-11,600571.SH,信雅达,markdown,空仓观望,D,0.09,48.7,35.084,49.88,176.06,,35.26,210.94,markdown,处于下跌阶段，空仓观望,markup,unknown,markdown,mixed,-48.07,59.96,49.67,48.7,25.29
4,2016,2016-03-12,600571.SH,信雅达,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,-58.51,22.89,59.16,46.23,19.18
5,2021,2021-06-17,600571.SH,信雅达,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,27.13,53.31,14.44,7.41,9.42
6,2022,2022-11-10,600571.SH,信雅达,markdown,空仓观望,D,0.36,8.55,6.816,9.18,15.88,,6.85,9.18,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,13.57,54.15,0.82,8.55,9.71
1,2012,2012-05-13,600569.SH,安阳钢铁,markdown,空仓观望,D,0.0,2.59,2.607,3.02,4.58,,2.55,3.02,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,-17.76,4.25,22.01,2.59,2.13
2,2013,2013-11-12,600569.SH,安阳钢铁,markdown,空仓观望,D,2.69,1.71,1.602,2.0,2.4,,1.61,2.0,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,fully_aligned,7.6,8.19,8.19,1.71,1.84
3,2015,2015-09-11,600569.SH,安阳钢铁,markdown,空仓观望,D,0.45,3.19,2.836,3.35,6.4,,2.85,6.5,markdown,处于下跌阶段，空仓观望,markup,unknown,markdown,mixed,-16.3,26.65,27.27,3.19,2.67
4,2016,2016-03-12,600569.SH,安阳钢铁,markdown,空仓观望,D,0.7,2.61,2.308,2.82,6.4,,2.32,4.04,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,6.9,22.61,9.2,2.61,2.79
5,2021,2021-06-17,600569.SH,安阳钢铁,markdown,空仓观望,C,0.35,3.13,2.438,3.37,4.59,,2.45,4.59,markdown,处于下跌阶段，空仓观望,unknown,markup,markdown,mixed,-8.31,43.13,16.93,3.13,2.87
6,2022,2022-11-10,600569.SH,安阳钢铁,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,3.3,14.62,6.13,2.12,2.19
1,2012,2012-05-13,600572.SH,康恩贝,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,6.15,24.84,8.79,9.1,9.66
2,2013,2013-11-12,600572.SH,康恩贝,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,markup,unknown,mixed,27.27,34.17,3.64,13.2,16.8
3,2015,2015-09-11,600572.SH,康恩贝,markdown,空仓观望,D,0.3,12.27,10.497,12.81,33.63,,10.55,33.3,markdown,处于下跌阶段，空仓观望,unknown,unknown,markdown,higher_timeframe_aligned,-13.94,22.0,26.65,12.27,10.56
4,2016,2016-03-12,600572.SH,康恩贝,markdown,空仓观望,D,1.73,9.43,8.955,10.25,33.63,,9.0,14.18,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,-26.19,16.97,35.21,9.43,6.96
5,2021,2021-06-17,600572.SH,康恩贝,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,1.87,11.92,6.54,4.28,4.36
6,2022,2022-11-10,600572.SH,康恩贝,markdown,空仓观望,D,0.1,4.5,3.811,4.57,5.26,,3.83,4.57,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,41.33,65.33,3.78,4.5,6.36
1,2012,2012-05-13,600568.SH,ST中珠,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,markup,unknown,higher_timeframe_aligned,-9.88,5.15,33.3,21.35,19.24
2,2013,2013-11-12,600568.SH,ST中珠,markdown,空仓观望,D,0.94,8.86,7.87,9.79,19.99,,7.91,10.56,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,0.9,18.28,7.9,8.86,8.94
3,2015,2015-09-11,600568.SH,ST中珠,markup,持有观察,C,0.07,24.12,13.98,24.85,21.25,,14.05,24.85,markup,处于上涨阶段,unknown,markup,markup,weekly_daily_aligned,-36.61,9.87,49.59,24.12,15.29
4,2016,2016-03-12,600568.SH,ST中珠,markdown,空仓观望,C,1.5,12.6,12.099,13.35,26.22,,12.16,26.5,markdown,处于下跌阶段，空仓观望,unknown,unknown,markdown,higher_timeframe_aligned,81.11,87.22,-0.79,12.6,22.82
5,2021,2021-06-17,600568.SH,ST中珠,markdown,空仓观望,D,0.27,2.01,1.602,2.12,1.97,,1.61,2.12,no_signal,月线Markdown，强制空仓,markdown,markup,markdown,weekly_daily_aligned,-1.49,10.45,14.93,2.01,1.98
6,2022,2022-11-10,600568.SH,ST中珠,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,markup,unknown,higher_timeframe_aligned,0.0,14.05,10.81,1.85,1.85
1,2012,2012-05-13,600570.SH,恒生电子,markdown,空仓观望,D,0.17,14.32,10.706,14.93,19.4,,10.76,14.93,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,-21.09,9.08,28.07,14.32,11.3
2,2013,2013-11-12,600570.SH,恒生电子,markdown,空仓观望,C,0.15,18.96,15.353,19.51,23.8,,15.43,23.8,markdown,处于下跌阶段，空仓观望,unknown,markup,markdown,mixed,42.56,55.7,9.81,18.96,27.03
3,2015,2015-09-11,600570.SH,恒生电子,markdown,空仓观望,C,0.21,47.3,38.805,49.05,161.37,,39.0,179.8,markdown,处于下跌阶段，空仓观望,unknown,unknown,markdown,higher_timeframe_aligned,-13.74,74.95,28.96,47.3,40.8
4,2016,2016-03-12,600570.SH,恒生电子,markdown,空仓观望,D,0.4,37.09,33.432,38.54,175.0,,33.6,68.44,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,59.64,93.85,-2.48,37.09,59.21
5,2021,2021-06-17,600570.SH,恒生电子,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,-28.92,6.44,45.58,88.5,62.91
6,2022,2022-11-10,600570.SH,恒生电子,markdown,空仓观望,D,0.04,40.39,29.611,40.8,65.11,,29.76,43.93,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,12.16,46.32,9.78,40.39,45.3
1,2012,2012-05-13,600573.SH,惠泉啤酒,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,unknown,unknown,fully_aligned,-22.44,8.26,32.68,8.11,6.29
2,2013,2013-11-12,600573.SH,惠泉啤酒,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,weekly_daily_aligned,7.46,28.69,8.62,6.03,6.48
3,2015,2015-09-11,600573.SH,惠泉啤酒,markdown,空仓观望,C,0.11,10.2,6.686,10.58,21.85,,6.72,20.74,markdown,处于下跌阶段，空仓观望,markup,unknown,markdown,mixed,18.43,92.94,15.59,10.2,12.08
4,2016,2016-03-12,600573.SH,惠泉啤酒,markdown,空仓观望,C,0.6,11.72,11.025,12.14,21.85,,11.08,19.68,markdown,处于下跌阶段，空仓观望,markup,unknown,markdown,mixed,16.47,53.67,-0.43,11.72,13.65
5,2021,2021-06-17,600573.SH,惠泉啤酒,markup,持有观察,C,0.15,11.32,8.288,11.77,14.57,,8.33,13.99,markup,处于上涨阶段,markup,markup,markup,fully_aligned,-15.37,-1.24,31.36,11.32,9.58
6,2022,2022-11-10,600573.SH,惠泉啤酒,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,unknown,unknown,weekly_daily_aligned,10.29,25.74,13.24,10.88,12.0
1,2012,2012-05-13,600576.SH,祥源文旅,markdown,空仓观望,D,0.32,8.82,8.069,9.06,26.95,,8.11,11.26,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,fully_aligned,-22.22,8.84,23.81,8.82,6.86
2,2013,2013-11-12,600576.SH,祥源文旅,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,markup,markdown,mixed,129.92,155.43,23.23,7.92,18.21
3,2015,2015-09-11,600576.SH,祥源文旅,markdown,空仓观望,C,0.08,25.71,17.353,26.42,74.0,,17.44,75.5,markdown,处于下跌阶段，空仓观望,markup,unknown,markdown,mixed,-28.74,23.03,53.79,25.71,18.32
4,2016,2016-03-12,600576.SH,祥源文旅,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,-25.73,58.43,25.86,15.78,11.72
5,2021,2021-06-17,600576.SH,祥源文旅,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,markup,unknown,mixed,-3.75,8.43,17.04,5.34,5.14
6,2022,2022-11-10,600576.SH,祥源文旅,markup,持有观察,C,0.03,6.43,4.766,6.48,7.25,,4.79,6.48,markup,处于上涨阶段,markup,unknown,markup,mixed,52.26,56.3,10.73,6.43,9.79
1,2012,2012-05-13,600577.SH,精达股份,markdown,空仓观望,D,8.17,6.0,5.214,12.42,13.68,,5.24,12.42,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,-16.33,21.33,22.0,6.0,5.02
2,2013,2013-11-12,600577.SH,精达股份,markdown,空仓观望,D,0.15,4.12,3.662,4.19,5.93,,3.68,4.4,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,18.69,23.06,9.22,4.12,4.89
3,2015,2015-09-11,600577.SH,精达股份,markdown,空仓观望,D,0.24,4.56,4.01,4.69,23.5,,4.03,11.79,markdown,处于下跌阶段，空仓观望,unknown,unknown,markdown,higher_timeframe_aligned,-2.19,66.67,14.04,4.56,4.46
4,2016,2016-03-12,600577.SH,精达股份,markdown,空仓观望,D,1.16,4.12,3.93,4.34,24.2,,3.95,7.0,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,7.77,100.24,0.49,4.12,4.44
5,2021,2021-06-17,600577.SH,精达股份,markup,持有观察,C,0.08,5.45,3.463,5.6,5.73,,3.48,5.93,markup,处于上涨阶段,unknown,markup,markup,weekly_daily_aligned,49.54,92.48,0.73,5.45,8.15
6,2022,2022-11-10,600577.SH,精达股份,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,-6.43,8.2,8.2,4.51,4.22
1,2012,2012-05-13,600579.SH,中化装备,markdown,空仓观望,D,0.41,4.32,3.662,4.59,10.38,,3.68,5.94,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,46.76,68.06,13.66,4.32,6.34
2,2013,2013-11-12,600579.SH,中化装备,markdown,空仓观望,D,0.48,6.02,5.791,6.13,8.13,,5.82,7.53,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,-1.5,23.26,6.98,6.02,5.93
3,2015,2015-09-11,600579.SH,中化装备,markdown,空仓观望,C,0.11,10.84,8.796,11.06,25.0,,8.84,25.0,markdown,处于下跌阶段，空仓观望,markup,unknown,markdown,mixed,5.63,69.65,16.51,10.84,11.45
4,2016,2016-03-12,600579.SH,中化装备,markdown,空仓观望,D,0.87,10.29,9.622,10.87,25.0,,9.67,18.39,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,41.3,52.96,-0.58,10.29,14.54
5,2021,2021-06-17,600579.SH,中化装备,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,weekly_daily_aligned,52.99,69.01,3.17,5.68,8.69
6,2022,2022-11-10,600579.SH,中化装备,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,unknown,unknown,fully_aligned,-3.42,15.75,14.41,6.73,6.5
1,2012,2012-05-13,600575.SH,淮河能源,markdown,空仓观望,D,4.13,8.85,8.557,10.06,22.59,,8.5,10.06,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,-24.63,6.1,32.88,8.85,6.67
2,2013,2013-11-12,600575.SH,淮河能源,markdown,空仓观望,D,0.23,3.16,2.338,3.35,8.48,,2.35,4.11,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,fully_aligned,18.99,35.13,3.48,3.16,3.76
3,2015,2015-09-11,600575.SH,淮河能源,markdown,空仓观望,D,0.14,4.11,3.413,4.21,4.25,,3.43,4.21,no_signal,月线Markdown，强制空仓,markdown,markup,markdown,weekly_daily_aligned,21.9,81.27,0.49,4.11,5.01
4,2016,2016-03-12,600575.SH,淮河能源,markdown,空仓观望,D,1.55,4.27,4.07,4.58,7.34,,4.09,7.45,markdown,处于下跌阶段，空仓观望,unknown,unknown,markdown,higher_timeframe_aligned,-0.23,26.0,3.98,4.27,4.26
5,2021,2021-06-17,600575.SH,淮河能源,markdown,空仓观望,D,7.62,2.18,2.159,2.34,2.48,,2.11,2.34,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,7.34,27.06,7.8,2.18,2.34
6,2022,2022-11-10,600575.SH,淮河能源,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,-3.45,2.68,10.34,2.61,2.52
1,2012,2012-05-13,600578.SH,京能电力,markup,持有观察,C,0.32,7.96,6.079,8.57,13.22,,6.11,9.17,markup,处于上涨阶段,unknown,unknown,markup,higher_timeframe_aligned,-13.57,7.91,22.11,7.96,6.88
2,2013,2013-11-12,600578.SH,京能电力,markdown,空仓观望,D,1.29,3.99,3.781,4.26,8.82,,3.8,8.63,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,fully_aligned,-13.28,11.03,20.05,3.99,3.46
3,2015,2015-09-11,600578.SH,京能电力,markdown,空仓观望,D,0.23,5.82,4.856,6.04,10.0,,4.88,10.0,markdown,处于下跌阶段，空仓观望,unknown,unknown,markdown,higher_timeframe_aligned,-25.77,4.47,28.52,5.82,4.32
4,2016,2016-03-12,600578.SH,京能电力,markdown,空仓观望,D,7.14,4.56,4.497,5.01,10.0,,4.52,6.92,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,fully_aligned,-4.61,10.75,8.77,4.56,4.35
5,2021,2021-06-17,600578.SH,京能电力,markdown,空仓观望,D,33.56,2.95,2.905,4.46,4.46,,2.92,4.46,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,-0.68,18.31,11.86,2.95,2.93
6,2022,2022-11-10,600578.SH,京能电力,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,unknown,unknown,fully_aligned,5.47,7.9,6.08,3.29,3.47
1,2012,2012-05-13,600580.SH,卧龙电驱,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,-27.82,1.52,29.51,5.93,4.28
2,2013,2013-11-12,600580.SH,卧龙电驱,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,markup,markdown,mixed,8.61,32.24,8.61,6.39,6.94
3,2015,2015-09-11,600580.SH,卧龙电驱,markdown,空仓观望,C,0.24,11.69,9.88,12.12,23.96,,9.93,23.96,markdown,处于下跌阶段，空仓观望,markup,unknown,markdown,mixed,-15.23,52.78,24.72,11.69,9.91
