symbol,name,window_id,signal_date,market_env,wy_phase,wy_direction,wy_confidence,wy_signal_type,wy_bc,wy_spring,factor_signal,fwd_return,fwd_max_gain,fwd_max_dd,bench_return,excess_return
603569.SH,长久物流,8,2020-03-23,event_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,20.48,26.71,0.36,35.28,-14.8
603569.SH,长久物流,9,2021-07-28,structural_low,markdown,空仓观望,B,markdown,True,False,HOLD,5.84,29.02,3.63,6.19,-0.35
603569.SH,长久物流,10,2022-10-31,bear_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,15.78,29.64,1.2,13.57,2.21
688598.SH,金博股份,9,2021-07-28,structural_low,unknown,空仓观望,D,no_signal,False,False,HOLD,46.6,59.48,5.49,6.19,40.41
688598.SH,金博股份,10,2022-10-31,bear_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,-26.81,11.6,29.61,13.57,-40.38
300561.SZ,*ST汇科,6,2018-10-19,bear_bottom,markdown,空仓观望,D,markdown,True,False,HOLD,-0.96,11.04,29.33,21.72,-22.68
300561.SZ,*ST汇科,7,2019-01-04,rebound_start,markdown,空仓观望,C,markdown,True,False,HOLD,14.69,91.02,18.32,18.05,-3.36
300561.SZ,*ST汇科,8,2020-03-23,event_bottom,markup,持有观察,C,markup,True,False,AVOID,6.88,39.29,19.76,35.28,-28.4
300561.SZ,*ST汇科,9,2021-07-28,structural_low,unknown,空仓观望,D,no_signal,False,False,HOLD,2.02,35.6,8.06,6.19,-4.17
300561.SZ,*ST汇科,10,2022-10-31,bear_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,34.04,57.3,11.78,13.57,20.47
002672.SZ,东江环保,1,2012-12-04,bear_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,12.0,44.57,2.55,14.92,-2.92
002672.SZ,东江环保,2,2013-06-25,bear_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,-35.87,-13.87,38.23,8.09,-43.96
002672.SZ,东江环保,3,2014-07-22,bull_start,markdown,空仓观望,C,markdown,True,False,HOLD,23.29,33.01,3.71,35.34,-12.05
002672.SZ,东江环保,4,2015-08-26,crash_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,-10.6,49.81,15.23,5.51,-16.11
002672.SZ,东江环保,5,2016-01-27,crash_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,39.81,47.59,3.89,4.97,34.84
002672.SZ,东江环保,6,2018-10-19,bear_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,23.49,26.85,4.44,21.72,1.77
002672.SZ,东江环保,7,2019-01-04,rebound_start,unknown,空仓观望,D,no_signal,False,False,HOLD,-8.5,25.58,16.91,18.05,-26.55
002672.SZ,东江环保,8,2020-03-23,event_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,15.21,15.86,2.63,35.28,-20.07
002672.SZ,东江环保,9,2021-07-28,structural_low,accumulation,观察等待,C,spring,True,True,BUY,3.35,14.41,3.06,6.19,-2.84
002672.SZ,东江环保,10,2022-10-31,bear_bottom,markdown,空仓观望,B,markdown,True,False,HOLD,12.76,23.43,-0.19,13.57,-0.81
688036.SH,传音控股,9,2021-07-28,structural_low,unknown,空仓观望,D,no_signal,False,False,HOLD,-2.22,14.16,17.26,6.19,-8.41
688036.SH,传音控股,10,2022-10-31,bear_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,46.58,55.45,2.59,13.57,33.01
300659.SZ,中孚信息,6,2018-10-19,bear_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,74.51,86.92,4.92,21.72,52.79
300659.SZ,中孚信息,7,2019-01-04,rebound_start,unknown,空仓观望,D,no_signal,False,False,HOLD,100.3,111.32,10.77,18.05,82.25
300659.SZ,中孚信息,8,2020-03-23,event_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,-23.06,35.82,32.52,35.28,-58.34
300659.SZ,中孚信息,9,2021-07-28,structural_low,unknown,空仓观望,D,no_signal,False,False,HOLD,20.41,44.03,5.87,6.19,14.22
300659.SZ,中孚信息,10,2022-10-31,bear_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,20.34,34.04,8.36,13.57,6.77
605189.SH,富春染织,10,2022-10-31,bear_bottom,accumulation,观察等待,C,spring,True,True,BUY,15.93,27.14,3.39,13.57,2.36
000726.SZ,鲁 泰Ａ,1,2012-12-04,bear_bottom,markdown,空仓观望,B,markdown,True,False,HOLD,37.09,41.2,0.85,14.92,22.17
000726.SZ,鲁 泰Ａ,2,2013-06-25,bear_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,-1.14,8.22,10.73,8.09,-9.23
000726.SZ,鲁 泰Ａ,3,2014-07-22,bull_start,distribution,空仓观望,C,distribution,True,False,HOLD,20.27,25.72,2.23,35.34,-15.07
000726.SZ,鲁 泰Ａ,4,2015-08-26,crash_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,4.75,25.31,15.24,5.51,-0.76
000726.SZ,鲁 泰Ａ,5,2016-01-27,crash_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,7.61,18.58,6.92,4.97,2.64
000726.SZ,鲁 泰Ａ,6,2018-10-19,bear_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,12.5,13.83,0.33,21.72,-9.22
000726.SZ,鲁 泰Ａ,7,2019-01-04,rebound_start,accumulation,空仓观望,C,sos_candidate,True,False,HOLD,5.45,17.8,1.36,18.05,-12.6
000726.SZ,鲁 泰Ａ,8,2020-03-23,event_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,-4.4,7.14,10.6,35.28,-39.68
000726.SZ,鲁 泰Ａ,9,2021-07-28,structural_low,accumulation,观察等待,C,spring,True,True,BUY,10.24,16.09,1.1,6.19,4.05
000726.SZ,鲁 泰Ａ,10,2022-10-31,bear_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,10.92,17.92,2.7,13.57,-2.65
002458.SZ,益生股份,1,2012-12-04,bear_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,21.64,65.88,0.55,14.92,6.72
002458.SZ,益生股份,2,2013-06-25,bear_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,3.7,30.23,5.62,8.09,-4.39
002458.SZ,益生股份,3,2014-07-22,bull_start,markup,持有观察,C,markup,True,False,AVOID,8.29,25.29,13.07,35.34,-27.05
002458.SZ,益生股份,4,2015-08-26,crash_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,89.49,133.64,14.72,5.51,83.98
002458.SZ,益生股份,5,2016-01-27,crash_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,29.44,41.88,15.23,4.97,24.47
002458.SZ,益生股份,6,2018-10-19,bear_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,231.27,245.36,-1.55,21.72,209.55
002458.SZ,益生股份,7,2019-01-04,rebound_start,markdown,空仓观望,C,markdown,True,False,HOLD,52.87,274.18,1.91,18.05,34.82
002458.SZ,益生股份,8,2020-03-23,event_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,7.95,35.9,4.28,35.28,-27.33
002458.SZ,益生股份,9,2021-07-28,structural_low,accumulation,观察等待,C,spring,True,True,BUY,7.75,22.74,6.26,6.19,1.56
002458.SZ,益生股份,10,2022-10-31,bear_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,54.99,75.08,0.61,13.57,41.42
002234.SZ,民和股份,1,2012-12-04,bear_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,-3.52,53.17,14.44,14.92,-18.44
002234.SZ,民和股份,2,2013-06-25,bear_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,2.78,50.7,6.84,8.09,-5.31
002234.SZ,民和股份,3,2014-07-22,bull_start,markup,持有观察,C,markup,True,False,AVOID,10.68,18.94,7.05,35.34,-24.66
002234.SZ,民和股份,4,2015-08-26,crash_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,45.15,95.99,12.24,5.51,39.64
002234.SZ,民和股份,5,2016-01-27,crash_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,98.7,134.2,9.45,4.97,93.73
002234.SZ,民和股份,6,2018-10-19,bear_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,166.89,184.46,0.58,21.72,145.17
002234.SZ,民和股份,7,2019-01-04,rebound_start,markdown,空仓观望,C,markdown,True,False,HOLD,188.09,268.47,0.43,18.05,170.04
002234.SZ,民和股份,8,2020-03-23,event_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,-4.52,17.95,16.79,35.28,-39.8
002234.SZ,民和股份,9,2021-07-28,structural_low,markdown,空仓观望,C,markdown,True,False,HOLD,15.33,31.9,4.8,6.19,9.14
002234.SZ,民和股份,10,2022-10-31,bear_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,37.92,48.94,-0.19,13.57,24.35
002813.SZ,路畅科技,6,2018-10-19,bear_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,-5.63,8.0,25.57,21.72,-27.35
002813.SZ,路畅科技,7,2019-01-04,rebound_start,markdown,空仓观望,D,markdown,True,False,HOLD,8.64,65.93,15.62,18.05,-9.41
002813.SZ,路畅科技,8,2020-03-23,event_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,9.59,23.94,14.67,35.28,-25.69
002813.SZ,路畅科技,9,2021-07-28,structural_low,markdown,空仓观望,C,markdown,True,False,HOLD,20.44,30.91,14.75,6.19,14.25
002813.SZ,路畅科技,10,2022-10-31,bear_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,19.46,40.14,9.25,13.57,5.89
300474.SZ,景嘉微,6,2018-10-19,bear_bottom,markdown,空仓观望,D,markdown,True,False,HOLD,23.3,23.3,12.72,21.72,1.58
300474.SZ,景嘉微,7,2019-01-04,rebound_start,markdown,空仓观望,C,markdown,True,False,HOLD,31.4,72.67,3.28,18.05,13.35
300474.SZ,景嘉微,8,2020-03-23,event_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,46.18,63.93,10.39,35.28,10.9
300474.SZ,景嘉微,9,2021-07-28,structural_low,unknown,空仓观望,D,no_signal,False,False,HOLD,93.15,142.85,1.8,6.19,86.96
300474.SZ,景嘉微,10,2022-10-31,bear_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,14.5,31.0,23.85,13.57,0.93
002932.SZ,明德生物,8,2020-03-23,event_bottom,markdown,空仓观望,B,markdown,True,False,HOLD,200.26,235.63,2.49,35.28,164.98
002932.SZ,明德生物,9,2021-07-28,structural_low,markdown,空仓观望,C,markdown,True,False,HOLD,6.19,35.92,11.08,6.19,0.0
002932.SZ,明德生物,10,2022-10-31,bear_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,-13.85,19.34,15.04,13.57,-27.42
603013.SH,亚普股份,7,2019-01-04,rebound_start,markdown,空仓观望,C,markdown,True,False,HOLD,-14.51,28.44,16.55,18.05,-32.56
603013.SH,亚普股份,8,2020-03-23,event_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,29.24,45.3,0.91,35.28,-6.04
603013.SH,亚普股份,9,2021-07-28,structural_low,accumulation,观察等待,C,spring,True,True,BUY,53.17,66.72,0.08,6.19,46.98
603013.SH,亚普股份,10,2022-10-31,bear_bottom,markdown,空仓观望,D,markdown,True,False,HOLD,2.9,17.11,0.58,13.57,-10.67
688377.SH,迪威尔,9,2021-07-28,structural_low,accumulation,观察等待,C,spring,True,True,BUY,3.53,17.58,6.47,6.19,-2.66
688377.SH,迪威尔,10,2022-10-31,bear_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,-3.59,20.18,9.31,13.57,-17.16
688159.SH,有方科技,9,2021-07-28,structural_low,markdown,空仓观望,D,markdown,True,False,HOLD,-3.15,18.95,20.25,6.19,-9.34
688159.SH,有方科技,10,2022-10-31,bear_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,16.57,29.4,16.39,13.57,3.0
600696.SH,*ST岩石,1,2012-12-04,bear_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,4.22,28.16,1.35,14.92,-10.7
600696.SH,*ST岩石,2,2013-06-25,bear_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,6.78,31.78,9.11,8.09,-1.31
600696.SH,*ST岩石,3,2014-07-22,bull_start,markdown,空仓观望,C,markdown,True,False,HOLD,29.88,45.48,2.04,35.34,-5.46
600696.SH,*ST岩石,4,2015-08-26,crash_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,28.96,85.3,34.01,5.51,23.45
600696.SH,*ST岩石,5,2016-01-27,crash_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,-11.4,36.7,13.6,4.97,-16.37
600696.SH,*ST岩石,6,2018-10-19,bear_bottom,markdown,空仓观望,D,markdown,True,False,HOLD,74.77,87.09,-2.1,21.72,53.05
600696.SH,*ST岩石,7,2019-01-04,rebound_start,markup,持有观察,C,markup,True,False,AVOID,37.76,37.76,9.16,18.05,19.71
600696.SH,*ST岩石,8,2020-03-23,event_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,-11.01,34.5,27.52,35.28,-46.29
600696.SH,*ST岩石,9,2021-07-28,structural_low,unknown,空仓观望,D,no_signal,False,False,HOLD,-2.3,22.91,32.74,6.19,-8.49
600696.SH,*ST岩石,10,2022-10-31,bear_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,11.75,22.01,3.08,13.57,-1.82
600230.SH,沧州大化,1,2012-12-04,bear_bottom,markdown,空仓观望,D,markdown,True,False,HOLD,10.5,57.42,1.15,14.92,-4.42
600230.SH,沧州大化,2,2013-06-25,bear_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,19.78,32.12,5.72,8.09,11.69
600230.SH,沧州大化,3,2014-07-22,bull_start,unknown,空仓观望,D,no_signal,False,False,HOLD,14.45,16.39,1.55,35.34,-20.89
600230.SH,沧州大化,4,2015-08-26,crash_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,45.43,104.69,10.0,5.51,39.92
600230.SH,沧州大化,5,2016-01-27,crash_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,-0.58,46.94,10.67,4.97,-5.55
600230.SH,沧州大化,6,2018-10-19,bear_bottom,markdown,空仓观望,D,markdown,True,False,HOLD,19.64,23.55,8.34,21.72,-2.08
600230.SH,沧州大化,7,2019-01-04,rebound_start,markdown,空仓观望,C,markdown,True,False,HOLD,-8.05,65.48,8.48,18.05,-26.1
600230.SH,沧州大化,8,2020-03-23,event_bottom,markdown,空仓观望,D,markdown,True,False,HOLD,52.07,61.61,6.15,35.28,16.79
600230.SH,沧州大化,9,2021-07-28,structural_low,markup,持有观察,D,markup,True,False,AVOID,-13.3,35.0,21.07,6.19,-19.49
600230.SH,沧州大化,10,2022-10-31,bear_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,1.94,22.99,6.28,13.57,-11.63
301085.SZ,亚康股份,10,2022-10-31,bear_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,19.26,34.44,13.67,13.57,5.69
300787.SZ,海能实业,9,2021-07-28,structural_low,markdown,空仓观望,C,markdown,True,False,HOLD,10.87,31.42,2.54,6.19,4.68
300787.SZ,海能实业,10,2022-10-31,bear_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,-1.89,16.25,17.6,13.57,-15.46
688208.SH,道通科技,9,2021-07-28,structural_low,markdown,空仓观望,C,markdown,True,False,HOLD,-3.03,17.29,20.69,6.19,-9.22
688208.SH,道通科技,10,2022-10-31,bear_bottom,markup,持有观察,C,markup,True,False,AVOID,-17.12,21.98,23.29,13.57,-30.69
301086.SZ,鸿富瀚,10,2022-10-31,bear_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,3.25,17.67,10.87,13.57,-10.32
688115.SH,思林杰,10,2022-10-31,bear_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,-3.93,35.77,6.83,13.57,-17.5
600081.SH,东风科技,1,2012-12-04,bear_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,43.08,54.0,0.58,14.92,28.16
600081.SH,东风科技,2,2013-06-25,bear_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,48.82,94.76,3.8,8.09,40.73
600081.SH,东风科技,3,2014-07-22,bull_start,markup,持有观察,C,markup,True,False,AVOID,6.01,16.04,15.84,35.34,-29.33
600081.SH,东风科技,4,2015-08-26,crash_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,-10.34,36.76,22.81,5.51,-15.85
600081.SH,东风科技,5,2016-01-27,crash_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,0.5,24.22,14.73,4.97,-4.47
600081.SH,东风科技,6,2018-10-19,bear_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,28.95,31.02,1.94,21.72,7.23
600081.SH,东风科技,7,2019-01-04,rebound_start,markdown,空仓观望,C,markdown,True,False,HOLD,47.76,172.46,-0.14,18.05,29.71
600081.SH,东风科技,8,2020-03-23,event_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,19.71,28.37,6.63,35.28,-15.57
600081.SH,东风科技,9,2021-07-28,structural_low,unknown,空仓观望,D,no_signal,False,False,HOLD,-4.47,10.68,23.9,6.19,-10.66
600081.SH,东风科技,10,2022-10-31,bear_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,3.37,21.68,0.0,13.57,-10.2
600760.SH,中航沈飞,1,2012-12-04,bear_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,15.76,50.0,2.94,14.92,0.84
600760.SH,中航沈飞,2,2013-06-25,bear_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,-1.5,10.3,10.11,8.09,-9.59
600760.SH,中航沈飞,3,2014-07-22,bull_start,markup,持有观察,C,markup,True,False,AVOID,48.56,81.06,3.12,35.34,13.22
600760.SH,中航沈飞,4,2015-08-26,crash_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,-16.64,41.68,26.61,5.51,-22.15
600760.SH,中航沈飞,5,2016-01-27,crash_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,-20.56,21.73,30.57,4.97,-25.53
600760.SH,中航沈飞,6,2018-10-19,bear_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,0.71,6.69,20.08,21.72,-21.01
600760.SH,中航沈飞,7,2019-01-04,rebound_start,markdown,空仓观望,C,markdown,True,False,HOLD,-1.81,19.88,5.92,18.05,-19.86
600760.SH,中航沈飞,8,2020-03-23,event_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,139.85,180.08,1.35,35.28,104.57
600760.SH,中航沈飞,9,2021-07-28,structural_low,unknown,空仓观望,D,no_signal,False,False,HOLD,9.32,31.94,7.62,6.19,3.13
600760.SH,中航沈飞,10,2022-10-31,bear_bottom,markup,持有观察,C,markup,True,False,AVOID,-23.31,0.21,24.65,13.57,-36.88
